window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14901,3,2020-11-20,55000900131567,,0.58263695,,0.19457138,False,1
14901,3,2020-11-20,55000900131571,,0.13698478,,0.038796928,False,0
14901,3,2020-11-20,55000900131572,,0.38803577,,0.05846996,False,0
14901,3,2020-11-20,55000900131573,,0.5249961,,0.19987763,False,1
14901,3,2020-11-20,55000900131575,,0.24568984,,0.044175472,False,0
14901,3,2020-11-20,55000900132196,,0.5582754,,0.1251578,False,1
14901,3,2020-11-20,55000900132197,,0.32181758,,0.24225788,False,0
14901,3,2020-11-20,55000900132198,,0.36181062,,0.15194517,False,0
14901,3,2020-11-20,55000900132199,,0.05093374,,0.012355923,False,0
14901,3,2020-11-20,55000900132200,,0.4769793,,0.1730334,False,0
14901,3,2020-11-20,55000900132807,,0.102674596,,0.044704378,False,0
14901,3,2020-11-20,55000900132808,,0.91788995,,0.12066103,False,1
14901,3,2020-11-20,55000900132809,,0.30434597,,0.2398893,False,0
14901,3,2020-11-20,55000900132810,,0.3914102,,0.09130819,False,0
14901,3,2020-11-20,55000900132811,,0.6334619,,0.25033557,False,1
14901,3,2020-11-20,55000900132812,,0.49864855,,0.1888172,False,0
14901,3,2020-11-20,55000900132813,,0.66665775,,0.4339547,False,1
14901,3,2020-11-20,55000900132816,,0.3014126,,0.037397813,False,0
14901,3,2020-11-20,55000900132819,,0.106295854,,0.090374164,False,0
14901,3,2020-11-20,55000900132820,,0.36750308,,0.13838823,False,0
14901,3,2020-11-20,55000900132821,,0.14067128,,0.032836337,False,0
14901,3,2020-11-20,55000900132822,,0.15491973,,0.04248157,False,0
14901,3,2020-11-20,55000900133407,,0.6779451,,0.28333983,False,1
14901,3,2020-11-20,55000900133410,,0.5637386,,0.18229862,False,1
14901,3,2020-11-20,55000900133412,,0.7426051,,0.29489118,False,1
14901,3,2020-11-20,55000900133413,,0.52524376,,0.27144226,False,1
14901,3,2020-11-20,55000900133414,,0.57242656,,0.3527639,False,1
14901,3,2020-11-20,55000900133415,,0.5973368,,0.23263353,False,1
14901,3,2020-11-20,55000900133416,,0.41842774,,0.31343383,False,0
14901,3,2020-11-20,55000900133417,,0.89898556,1.5064538,1.5957849,False,1
14901,3,2020-11-20,55000900133418,,0.5611016,,0.24553023,False,1
14901,3,2020-11-20,55000900133419,,0.66583663,,0.3025036,False,1
14901,3,2020-11-20,55000900133420,,0.71450436,,0.09648856,False,1
14901,3,2020-11-20,55000900133421,,0.076687515,,0.004354453,False,0
14901,3,2020-11-20,55000900133422,,0.35327488,,0.051701512,False,0
14901,3,2020-11-20,55000900133423,,0.519997,,0.1337671,False,1
14901,3,2020-11-20,55000900133424,,0.32957315,,0.090789296,False,0
14901,3,2020-11-20,55000900133425,,0.08735848,,0.021680271,False,0
14901,3,2020-11-20,55000900133426,,0.24094416,,0.054390464,False,0
14901,3,2020-11-20,55000900133427,,0.08477413,,0.0036489323,False,0
14901,3,2020-11-20,55000900133428,,0.71448463,,0.18639247,False,1
14901,3,2020-11-20,55000900133429,,0.5008596,,0.1333992,False,1
14901,3,2020-11-20,55000900133890,,0.4962994,,0.18767656,False,0
14901,3,2020-11-20,55000900133891,,0.39207202,,0.09863883,False,0
14901,3,2020-11-20,55000900133892,,0.45847797,,0.09446585,False,0
14901,3,2020-11-20,55000900133893,,0.47506636,,0.12616502,False,0
14901,3,2020-11-20,55000900133894,,0.731251,,0.30814022,False,1
14901,3,2020-11-20,55000900133897,,0.2040555,,0.07193989,False,0
14901,3,2020-11-20,55000900133899,,0.5101464,,0.13124631,False,1
14901,3,2020-11-20,55000900133900,,0.11001498,,0.036768958,False,0
14901,3,2020-11-20,55000900133901,,0.20493321,,0.051849704,False,0
14901,3,2020-11-20,55000900133902,,0.58970517,,0.116404735,False,1
14901,3,2020-11-20,55000900133904,,0.75356746,,0.18578029,False,1
14901,3,2020-11-20,55000900134400,,0.45270944,,0.24894531,False,0
14901,3,2020-11-20,55000900165180,,0.5527317,,0.23589848,False,1
14901,3,2020-11-20,55000900165191,,0.5410783,,0.117196,False,1
14901,3,2020-11-20,55000900165192,,0.633347,,0.1278686,False,1
14901,3,2020-11-20,55000900165875,,0.19140168,,0.14722559,False,0
14901,3,2020-11-20,55000900165876,,0.40846628,,0.62377614,False,0
14901,3,2020-11-20,55000900165877,,0.2686345,,0.41626793,False,0
14901,3,2020-11-20,55000900165878,,0.420655,,0.2056096,False,0
14901,3,2020-11-20,55000900165879,,0.39764473,,0.6505356,False,0
14901,3,2020-11-20,55000900165880,,0.37120926,,0.18926817,False,0
14901,3,2020-11-20,55000900165881,,0.59132236,,0.16083086,False,1
14901,3,2020-11-20,55000900165882,,0.3924582,,0.5832333,False,0
14901,3,2020-11-20,55000900165883,,0.48882776,,0.14114018,False,0
14901,3,2020-11-20,55000900165884,,0.31823468,,0.0907615,False,0
14901,3,2020-11-20,55000900165885,,0.32094553,,0.119521566,False,0
14901,3,2020-11-20,55000900165886,,0.26459903,,0.07073994,False,0
14901,3,2020-11-20,55000900166498,,0.33403087,,0.54420584,False,0
14901,3,2020-11-20,55000900166499,,0.26619694,,0.1617077,False,0
14901,3,2020-11-20,55000900166500,,0.55104524,,0.15380645,False,1
14901,3,2020-11-20,55000900166501,,0.6017111,,0.34923437,False,1
14901,3,2020-11-20,55000900166502,,0.57882106,,0.24990366,False,1
14901,3,2020-11-20,55000900166503,,0.5411702,,0.29069725,False,1
14901,3,2020-11-20,55000900166504,,0.31375483,,0.46305144,False,0
14901,3,2020-11-20,55000900166505,,0.36496004,,0.108799726,False,0
14901,3,2020-11-20,55000900166506,,0.2371187,,0.38915285,False,0
14901,3,2020-11-20,55000900166507,,0.5778127,,0.07252768,False,1
14901,3,2020-11-20,55000900166516,,0.36816466,,0.07831527,False,0
14901,3,2020-11-20,55000900166518,,0.2711059,,0.054874312,False,0
14901,3,2020-11-20,55000900166520,,0.21662243,,0.039328266,False,0
14901,3,2020-11-20,55000900167053,,0.5944409,,0.16348806,False,1
14901,3,2020-11-20,55000900167054,,0.8202782,,0.15323111,False,1
14901,3,2020-11-20,55000900167055,,0.47269446,1.3422164,0.6389385,False,0
14901,3,2020-11-20,55000900167056,,0.11372647,,0.078394964,False,0
14901,3,2020-11-20,55000900167057,,0.35257065,,0.36563313,False,0
14901,3,2020-11-20,55000900167058,,0.4344674,,0.15642388,False,0
14901,3,2020-11-20,55000900167061,,0.6355991,,0.20184673,False,1
14901,3,2020-11-20,55000900167063,,0.60545343,,0.22005461,False,1
14901,3,2020-11-20,55000900167065,,0.49405766,,0.16967095,False,0
14901,3,2020-11-20,55000900167066,,0.30002287,,0.23265578,False,0
14901,3,2020-11-20,55000900167067,,0.21774444,,0.17700005,False,0
14901,3,2020-11-20,55000900167068,,0.3672058,,0.06862115,False,0
14901,3,2020-11-20,55000900167069,,0.28726548,,0.052107986,False,0
14901,3,2020-11-20,55000900167070,,0.3474032,,0.21076374,False,0
14901,3,2020-11-20,55000900167071,,0.14993627,,0.07786332,False,0
14901,3,2020-11-20,55000900167072,,0.5014317,,0.19264714,False,1
14901,3,2020-11-20,55000900167688,,0.8747671,,0.10499292,False,1
14901,3,2020-11-20,55000900167689,,0.46129417,,0.16837393,False,0
14901,3,2020-11-20,55000900167690,,0.44036138,,0.1704337,False,0
14901,3,2020-11-20,55000900167691,,0.25759336,,0.31727397,False,0
14901,3,2020-11-20,55000900167692,,0.17281446,,0.08439517,False,0
14901,3,2020-11-20,55000900167693,,0.15091981,,0.10472864,False,0
14901,3,2020-11-20,55000900167694,,0.54427993,,0.15630378,False,1
14901,3,2020-11-20,55000900167695,,0.45446998,,0.2034137,False,0
14901,3,2020-11-20,55000900167696,,0.28779954,,0.039281394,False,0
14901,3,2020-11-20,55000900167697,,0.27743357,,0.05716417,False,0
14901,3,2020-11-20,55000900167698,,0.27838084,,0.09932936,False,0
14901,3,2020-11-20,55000900167699,,0.51814115,,0.11753192,False,1
14901,3,2020-11-20,55000900167700,,0.10822758,,0.07846227,False,0
14901,3,2020-11-20,55000900167701,,0.5802019,,0.30650342,False,1
14901,3,2020-11-20,55000900167702,,0.20547651,,0.13653646,False,0
14901,3,2020-11-20,55000900167704,,0.0084756445,0.0030654364,0.015065812,False,0
14901,3,2020-11-20,55000900168278,,0.4903138,,0.15404454,False,0
14901,3,2020-11-20,55000900168279,,0.6430158,,0.195727,False,1
14901,3,2020-11-20,55000900168280,,0.7148065,,0.3646741,False,1
14901,3,2020-11-20,55000900168283,,0.17611893,,0.047121394,False,0
14901,3,2020-11-20,55000900168284,,0.37022567,,0.18462943,False,0
14901,3,2020-11-20,55000900168285,,0.33472416,,0.06709421,False,0
14901,3,2020-11-20,55000900168286,,0.52299994,,0.2686115,False,1
14901,3,2020-11-20,55000900168287,,0.5159534,,0.1259485,False,1
14901,3,2020-11-20,55000900168288,,0.44416228,,0.043056764,False,0
14901,3,2020-11-20,55000900168289,,0.36859217,,0.012676853,False,0
14901,3,2020-11-20,55000900168290,,0.5962651,,0.20424724,False,1
14901,3,2020-11-20,55000900168291,,0.33511832,,0.10636719,False,0
14901,3,2020-11-20,55000900168292,,0.18453191,,0.017432002,False,0
14901,3,2020-11-20,55000900168293,,0.07444164,,0.02357339,False,0
14901,3,2020-11-20,55000900168294,,0.4804606,,0.079376325,False,0
14901,3,2020-11-20,55000900168295,,0.41723084,,0.11607991,False,0
14901,3,2020-11-20,55000900168296,,0.10884099,,0.013296912,False,0
14901,3,2020-11-20,55000900168298,,0.5047777,,0.123480074,False,1
14901,3,2020-11-20,55000900168833,,0.6497042,,0.2827592,False,1
14901,3,2020-11-20,55000900168835,,0.63947445,,0.14557354,False,1
14901,3,2020-11-20,55000900168836,,0.62101084,,0.20492597,False,1
14901,3,2020-11-20,55000900168837,,0.09124078,,0.04765646,False,0
14901,3,2020-11-20,55000900168838,,0.22730601,,0.07903466,False,0
14901,3,2020-11-20,55000900168839,,0.10559051,,0.033681035,False,0
14901,3,2020-11-20,55000900168840,,0.53285944,,0.14262465,False,1
14901,3,2020-11-20,55000900168841,,0.4473449,,0.16009106,False,0
14901,3,2020-11-20,55000900168842,,0.7171704,,0.27573258,False,1
14901,3,2020-11-20,55000900169335,,0.5783921,,0.1782208,False,1
14901,3,2020-11-20,55000900169336,,0.7648149,,0.2359269,False,1
14901,3,2020-11-20,55000900169337,,0.57101935,,0.30839416,False,1
14901,3,2020-11-20,55000900169338,,0.61472464,,0.33346406,False,1
14901,3,2020-11-20,55000900169339,,0.578804,,0.2735697,False,1
14901,3,2020-11-20,55000900200028,,0.2542793,,0.1959162,False,0
14901,3,2020-11-20,55000900200030,,0.1964788,,0.10294514,False,0
14901,3,2020-11-20,55000900200032,,0.69083166,,0.32835197,False,1
14901,3,2020-11-20,55000900200033,,0.36868975,,0.18545046,False,0
14901,3,2020-11-20,55000900200040,,0.09045035,0.045341928,0.06928855,False,0
14901,3,2020-11-20,55000900200041,,0.43823677,,0.14499812,False,0
14901,3,2020-11-20,55000900200042,,0.3766037,,0.04730653,False,0
14901,3,2020-11-20,55000900200043,,0.61640596,,0.069323264,False,1
14901,3,2020-11-20,55000900200044,,0.43832383,,0.2264769,False,0
14901,3,2020-11-20,55000900200045,,0.6066901,,0.079648815,False,1
14901,3,2020-11-20,55000900200592,,0.51927596,,0.20867938,False,1
14901,3,2020-11-20,55000900200593,,0.5377117,,0.12011859,False,1
14901,3,2020-11-20,55000900200594,,0.45804173,,0.18749341,False,0
14901,3,2020-11-20,55000900200595,,0.39918908,,0.093352385,False,0
14901,3,2020-11-20,55000900200596,,0.2065823,,0.057561778,False,0
14901,3,2020-11-20,55000900200597,,0.19627167,,0.054968078,False,0
14901,3,2020-11-20,55000900200598,,0.4190534,,0.21401465,False,0
14901,3,2020-11-20,55000900200599,,0.27498493,,0.10504905,False,0
14901,3,2020-11-20,55000900200600,,0.44142187,,0.21735872,False,0
14901,3,2020-11-20,55000900200601,,0.49286866,,0.31775114,False,0
14901,3,2020-11-20,55000900200611,,0.2041651,,0.059635617,False,0
14901,3,2020-11-20,55000900200612,,0.4292472,,0.14071032,False,0
14901,3,2020-11-20,55000900200613,,0.25791758,,0.09914705,False,0
14901,3,2020-11-20,55000900200614,,0.3052893,,0.13619938,False,0
14901,3,2020-11-20,55000900201197,,0.48683015,,0.24957892,False,0
14901,3,2020-11-20,55000900201198,,0.3191478,,0.44053662,False,0
14901,3,2020-11-20,55000900201199,,0.33514965,,0.29622564,False,0
14901,3,2020-11-20,55000900201200,,0.48232245,,0.1332746,False,0
14901,3,2020-11-20,55000900201201,,0.19641607,,0.08402159,False,0
14901,3,2020-11-20,55000900201202,,0.41015115,,0.16885342,False,0
14901,3,2020-11-20,55000900201204,,0.64280736,,0.22249003,False,1
14901,3,2020-11-20,55000900201205,,0.4501607,,0.13085729,False,0
14901,3,2020-11-20,55000900201206,,0.4161638,,0.12941885,False,0
14901,3,2020-11-20,55000900201207,,0.48742026,,0.2199629,False,0
14901,3,2020-11-20,55000900201208,,0.13291101,,0.078845344,False,0
14901,3,2020-11-20,55000900201209,,0.17030858,,0.06279459,False,0
14901,3,2020-11-20,55000900201210,,0.08421811,,0.06538195,False,0
14901,3,2020-11-20,55000900201800,,0.9015749,,0.074754156,False,1
14901,3,2020-11-20,55000900201801,,0.19474262,,0.2197563,False,0
14901,3,2020-11-20,55000900201802,,0.7026988,,0.12487907,False,1
14901,3,2020-11-20,55000900201803,,0.34860906,,0.35616928,False,0
14901,3,2020-11-20,55000900201804,,0.1342357,,0.048845828,False,0
14901,3,2020-11-20,55000900201805,,0.6174119,,0.06558737,False,1
14901,3,2020-11-20,55000900201806,,0.15035097,,0.07773037,False,0
14901,3,2020-11-20,55000900201807,,0.5893035,,0.11841052,False,1
14901,3,2020-11-20,55000900201808,,0.46466023,,0.22928526,False,0
14901,3,2020-11-20,55000900201809,,0.25639686,,0.0771712,False,0
14901,3,2020-11-20,55000900201810,,0.3179348,,0.08698749,False,0
14901,3,2020-11-20,55000900201811,,0.5021999,,-0.016308287,False,1
14901,3,2020-11-20,55000900201812,,0.63267857,,0.28885964,False,1
14901,3,2020-11-20,55000900201819,,0.20699246,,0.08714285,False,0
14901,3,2020-11-20,55000900201820,,0.1520511,,0.06544498,False,0
14901,3,2020-11-20,55000900201821,,0.30725527,,0.0636433,False,0
14901,3,2020-11-20,55000900201822,,0.09631358,,0.04678676,False,0
14901,3,2020-11-20,55000900201823,,0.07113398,,0.011340409,False,0
14901,3,2020-11-20,55000900202417,,0.68065196,,0.30469382,False,1
14901,3,2020-11-20,55000900202418,,0.7281181,,0.2780587,False,1
14901,3,2020-11-20,55000900202420,,0.68109643,,0.26414713,False,1
14901,3,2020-11-20,55000900202422,,0.5686354,,0.19341615,False,1
14901,3,2020-11-20,55000900202423,,0.7246406,,0.24256334,False,1
14901,3,2020-11-20,55000900202424,,0.6584804,,0.13300484,False,1
14901,3,2020-11-20,55000900202425,,0.5198919,,0.1914073,False,1
14901,3,2020-11-20,55000900202426,,0.70383483,,0.14500186,False,1
14901,3,2020-11-20,55000900202427,,0.5519513,,0.16615127,False,1
14901,3,2020-11-20,55000900202428,,0.57063717,,0.26771152,False,1
14901,3,2020-11-20,55000900202429,,0.66901225,,0.1542664,False,1
14901,3,2020-11-20,55000900202431,,0.13991952,,0.0500674,False,0
14901,3,2020-11-20,55000900202432,,0.5995302,,0.23607059,False,1
14901,3,2020-11-20,55000900202433,,0.07302945,,0.05479161,False,0
14901,3,2020-11-20,55000900202434,,0.22545694,,0.04011615,False,0
14901,3,2020-11-20,55000900202435,,0.41346484,,0.14047931,False,0
14901,3,2020-11-20,55000900202436,,0.7648321,,0.20577812,False,1
14901,3,2020-11-20,55000900202940,,0.21341626,,0.065465145,False,0
14901,3,2020-11-20,55000900202941,,0.40931147,,0.2555575,False,0
14901,3,2020-11-20,55000900202942,,0.33378404,,0.24972902,False,0
14901,3,2020-11-20,55000900202943,,0.7341315,,0.094753064,False,1
14901,3,2020-11-20,55000900202944,,0.6421782,,0.18454969,False,1
14901,3,2020-11-20,55000900202945,,0.73677576,,0.16040096,False,1
14901,3,2020-11-20,55000900202946,,0.6000314,,0.3091607,False,1
14901,3,2020-11-20,55000900202947,,0.29861215,,0.050763227,False,0
14901,3,2020-11-20,55000900202948,,0.79533,,0.15348983,False,1
14901,3,2020-11-20,55000900202949,,0.26371783,,0.029682793,False,0
14901,3,2020-11-20,55000900202950,,0.40064168,,0.15087469,False,0
14901,3,2020-11-20,55000900202951,,0.1557076,,0.048230458,False,0
14901,3,2020-11-20,55000900202952,,0.40029806,,0.035031307,False,0
14901,3,2020-11-20,55000900202953,,0.5672885,,0.26158372,False,1
14901,3,2020-11-20,55000900202954,,0.37961146,,0.121291965,False,0
14901,3,2020-11-20,55000900202955,,0.23845948,,0.08557267,False,0
14901,3,2020-11-20,55000900202956,,0.6452799,,0.26520178,False,1
14901,3,2020-11-20,55000900202957,,0.7649393,,0.29847676,False,1
14901,3,2020-11-20,55000900202958,,0.51215327,,0.25315475,False,1
14901,3,2020-11-20,55000900203488,,0.56713676,,0.25000343,False,1
14901,3,2020-11-20,55000900203489,,0.7024168,,0.23257492,False,1
14901,3,2020-11-20,55000900203491,,0.6214803,,0.13893323,False,1
14901,3,2020-11-20,55000900203492,,0.5677426,,0.0835666,False,1
14901,3,2020-11-20,55000900203493,,0.77507484,,0.2170077,False,1
14901,3,2020-11-20,55000900203494,,0.70686376,,0.18937789,False,1
14901,3,2020-11-20,55000900233916,,0.24345782,,0.14564618,False,0
14901,3,2020-11-20,55000900233920,,0.3901406,,0.51665497,False,0
14901,3,2020-11-20,55000900234601,,0.35071996,,0.5294067,False,0
14901,3,2020-11-20,55000900234602,,0.3227122,,0.11630094,False,0
14901,3,2020-11-20,55000900234603,,0.541277,,0.19783728,False,1
14901,3,2020-11-20,55000900234604,,0.51294965,,0.16450606,False,1
14901,3,2020-11-20,55000900234605,,0.48698235,,0.14931267,False,0
14901,3,2020-11-20,55000900234606,,0.5281865,,0.20037359,False,1
14901,3,2020-11-20,55000900234607,,0.028425004,0.032377247,0.046694577,False,0
14901,3,2020-11-20,55000900234608,,0.45938122,,0.18463081,False,0
14901,3,2020-11-20,55000900234609,,0.43841216,,0.31827018,False,0
14901,3,2020-11-20,55000900234610,,0.29638013,,0.70766336,False,0
14901,3,2020-11-20,55000900234611,,0.32187334,,0.5544236,False,0
14901,3,2020-11-20,55000900234616,,0.32754546,,0.26144275,False,0
14901,3,2020-11-20,55000900234619,,0.4663613,,0.12501583,False,0
14901,3,2020-11-20,55000900234621,,0.24019608,,0.1226232,False,0
14901,3,2020-11-20,55000900234622,,0.61834836,,0.13578491,False,1
14901,3,2020-11-20,55000900234623,,0.42641684,,0.20309167,False,0
14901,3,2020-11-20,55000900235239,,0.7231268,,0.2820201,False,1
14901,3,2020-11-20,55000900235240,,0.7103214,,0.27763498,False,1
14901,3,2020-11-20,55000900235241,,0.34636104,,0.09493914,False,0
14901,3,2020-11-20,55000900235242,,0.57380915,,0.19890988,False,1
14901,3,2020-11-20,55000900235243,,0.4236167,,0.19635531,False,0
14901,3,2020-11-20,55000900235244,,0.58120984,,0.104998946,False,1
14901,3,2020-11-20,55000900235245,,0.28302434,,0.52827525,False,0
14901,3,2020-11-20,55000900235246,,0.26484007,,0.43252727,False,0
14901,3,2020-11-20,55000900235247,,0.46563986,,0.18315578,False,0
14901,3,2020-11-20,55000900235248,,0.45538643,,0.23986731,False,0
14901,3,2020-11-20,55000900235249,,0.27978352,,0.059149645,False,0
14901,3,2020-11-20,55000900235250,,0.48452452,,0.16070384,False,0
14901,3,2020-11-20,55000900235251,,0.5434766,,0.04785824,False,1
14901,3,2020-11-20,55000900235252,,0.63295954,,0.29369566,False,1
14901,3,2020-11-20,55000900235253,,0.59016734,,0.23566464,False,1
14901,3,2020-11-20,55000900235254,,0.32834607,,0.54213333,False,0
14901,3,2020-11-20,55000900235258,,0.21181141,,0.083541885,False,0
14901,3,2020-11-20,55000900235838,,0.75019443,,0.23168986,False,1
14901,3,2020-11-20,55000900235840,,0.6406859,,0.15752259,False,1
14901,3,2020-11-20,55000900235841,,0.15717006,,0.18104067,False,0
14901,3,2020-11-20,55000900235842,,0.4396441,,0.15537453,False,0
14901,3,2020-11-20,55000900235843,,0.46909174,,0.10662298,False,0
14901,3,2020-11-20,55000900235846,,0.15658168,,0.103813484,False,0
14901,3,2020-11-20,55000900235848,,0.67122084,,0.05183047,False,1
14901,3,2020-11-20,55000900235849,,0.30704087,,0.2363213,False,0
14901,3,2020-11-20,55000900235850,,0.6756784,,0.075534515,False,1
14901,3,2020-11-20,55000900235851,,0.49375337,,0.14057721,False,0
14901,3,2020-11-20,55000900235852,,0.3294365,,0.2153582,False,0
14901,3,2020-11-20,55000900235853,,0.31512877,,0.061389156,False,0
14901,3,2020-11-20,55000900235854,,0.25938928,,0.07061304,False,0
14901,3,2020-11-20,55000900235855,,0.2841817,,0.22190017,False,0
14901,3,2020-11-20,55000900236502,,0.54939693,,0.11272396,False,1
14901,3,2020-11-20,55000900236503,,0.18986872,,0.20498244,False,0
14901,3,2020-11-20,55000900236504,,0.4024422,,0.19809504,False,0
14901,3,2020-11-20,55000900236505,,0.59021384,,0.13188611,False,1
14901,3,2020-11-20,55000900236506,,0.13817333,,0.09443769,False,0
14901,3,2020-11-20,55000900236507,,0.20507312,,0.041945368,False,0
