window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14890,1,2020-11-07,55000900271642,,0.51251125,,0.22202891,False,1
14890,1,2020-11-07,55000900271643,,0.19520815,,0.09086595,False,0
14890,1,2020-11-07,55000900271644,,0.39528176,,0.08906549,False,0
14890,1,2020-11-07,55000900271645,,0.6782961,,0.22980429,False,1
14890,1,2020-11-07,55000900271646,,0.43924785,,0.11931825,False,0
14890,1,2020-11-07,55000900271647,,0.24235655,,0.11150789,False,0
14890,1,2020-11-07,55000900271648,,0.007726741,,0.0026814616,False,0
14890,1,2020-11-07,55000900271649,,0.033008177,,0.016463771,False,0
14890,1,2020-11-07,55000900271650,,0.11284257,,0.04166875,False,0
14890,1,2020-11-07,55000900271651,,0.012987882,,-0.042259153,False,0
14890,1,2020-11-07,55000900271652,,0.079567365,,0.018493326,False,0
14890,1,2020-11-07,55000900271653,,0.42542568,,0.13632137,False,0
14890,1,2020-11-07,55000900272209,,0.14656085,,0.020540658,False,0
14890,1,2020-11-07,55000900272210,,0.6241954,,0.13061833,False,1
14890,1,2020-11-07,55000900272211,,0.6485792,,0.13840453,False,1
14890,1,2020-11-07,55000900272212,,0.007963893,,0.016619043,False,0
14890,1,2020-11-07,55000900272213,,0.5487273,,0.20701855,False,1
14890,1,2020-11-07,55000900272709,,0.69957674,,0.111919306,False,1
14890,1,2020-11-07,55000900272710,,0.6024894,,0.15569834,False,1
14890,1,2020-11-07,55000900272711,,0.5235016,,0.20857444,False,1
14890,1,2020-11-07,55000900272712,,0.472291,,0.07104161,False,0
14890,1,2020-11-07,55000900272713,,0.7081636,,0.25994822,False,1
14890,1,2020-11-07,55000900272714,,0.7872566,,0.15418215,False,1
14890,1,2020-11-07,55000900272715,,0.053663634,,0.020978114,False,0
14890,1,2020-11-07,55000900272716,,0.61164343,,0.20371263,False,1
14891,1,2020-11-08,55000900026515,,0.48607948,,-0.029756028,False,0
14891,1,2020-11-08,55000900027171,,0.17921624,,0.03440645,False,0
14891,1,2020-11-08,55000900027172,,0.16977893,,0.11620462,False,0
14891,1,2020-11-08,55000900027173,,0.15588844,,0.08667222,False,0
14891,1,2020-11-08,55000900027174,,0.47038648,,0.096166365,False,0
14891,1,2020-11-08,55000900027177,,0.49480295,,0.0043168105,False,0
14891,1,2020-11-08,55000900027178,,0.20144248,,0.08808347,False,0
14891,1,2020-11-08,55000900027179,,0.15839237,,0.025991144,False,0
14891,1,2020-11-08,55000900027180,,0.066573806,,0.035192423,False,0
14891,1,2020-11-08,55000900027181,,0.2730199,,0.42057583,False,0
14891,1,2020-11-08,55000900027183,,0.36297268,,0.38307387,False,0
14891,1,2020-11-08,55000900027184,,0.42181844,,0.12725508,False,0
14891,1,2020-11-08,55000900027185,,0.09569303,,0.016130095,False,0
14891,1,2020-11-08,55000900027771,,0.43029413,,0.006753003,False,0
14891,1,2020-11-08,55000900027772,,0.304962,,0.06621769,False,0
14891,1,2020-11-08,55000900027773,,0.12855066,,0.032488782,False,0
14891,1,2020-11-08,55000900027774,,0.21904343,,0.31633723,False,0
14891,1,2020-11-08,55000900027775,,0.23101395,,0.19355135,False,0
14891,1,2020-11-08,55000900027776,,0.056987982,,0.022655757,False,0
14891,1,2020-11-08,55000900027777,,0.2820209,,0.052300468,False,0
14891,1,2020-11-08,55000900027778,,0.37495166,,0.0743063,False,0
14891,1,2020-11-08,55000900027779,,0.25789613,,0.10348739,False,0
14891,1,2020-11-08,55000900027780,,0.10786737,,0.05118882,False,0
14891,1,2020-11-08,55000900027781,,0.5769266,,0.131838,False,1
14891,1,2020-11-08,55000900027790,,0.0893009,,0.037207704,False,0
14891,1,2020-11-08,55000900028333,,0.5314242,,0.1467124,False,1
14891,1,2020-11-08,55000900028334,,0.3157967,,0.077051096,False,0
14891,1,2020-11-08,55000900028335,,0.8213141,,0.077397995,False,1
14891,1,2020-11-08,55000900028336,,0.33737192,,0.2535665,False,0
14891,1,2020-11-08,55000900028337,,0.09234457,,0.055931542,False,0
14891,1,2020-11-08,55000900028338,,0.4363128,,0.12532216,False,0
14891,1,2020-11-08,55000900028339,,0.02673854,,-0.0020565744,False,0
14891,1,2020-11-08,55000900028340,,0.55697733,,0.11855728,False,1
14891,1,2020-11-08,55000900028341,,0.6480457,,0.18121916,False,1
14891,1,2020-11-08,55000900028343,,0.3164368,,-0.03624244,False,0
14891,1,2020-11-08,55000900028344,,0.27466613,,-0.041993123,False,0
14891,1,2020-11-08,55000900028345,,0.20931211,,-0.022420539,False,0
14891,1,2020-11-08,55000900028346,,0.043040827,,0.0060190833,False,0
14891,1,2020-11-08,55000900028347,,0.074470066,,0.007874118,False,0
14891,1,2020-11-08,55000900028348,,0.17615297,,-0.032081414,False,0
14891,1,2020-11-08,55000900029004,,0.02590162,,0.0029152874,False,0
14891,1,2020-11-08,55000900029005,,0.06879496,,0.016585367,False,0
14891,1,2020-11-08,55000900029006,,0.49755383,,0.15629,False,0
14891,1,2020-11-08,55000900029007,,0.5232203,,0.09353042,False,1
14891,1,2020-11-08,55000900029008,,0.011023728,,0.0056658555,False,0
14891,1,2020-11-08,55000900029009,,0.040231388,,0.029706882,False,0
14891,1,2020-11-08,55000900029010,,0.17083408,,0.024112247,False,0
14891,1,2020-11-08,55000900029011,,0.054201,,0.0062808576,False,0
14891,1,2020-11-08,55000900029012,,0.06368676,,0.0077081625,False,0
14891,1,2020-11-08,55000900029013,,0.073060505,,0.011929793,False,0
14891,1,2020-11-08,55000900029014,,0.38937292,,0.07941046,False,0
14891,1,2020-11-08,55000900029015,,0.056899693,,0.046859432,False,0
14891,1,2020-11-08,55000900029016,,0.09509537,,0.006124819,False,0
14891,1,2020-11-08,55000900029017,,0.50441945,,0.10718392,False,1
14891,1,2020-11-08,55000900029020,,0.027951887,,0.024452772,False,0
14891,1,2020-11-08,55000900029021,,0.0076002097,0.00020455972,-0.008095162,False,0
14891,1,2020-11-08,55000900029599,,0.6809837,,0.14854859,False,1
14891,1,2020-11-08,55000900029600,,0.68239415,,0.16109242,False,1
14891,1,2020-11-08,55000900029601,,0.5317841,,0.08505045,False,1
14891,1,2020-11-08,55000900029602,,0.5881602,,0.061480686,False,1
14891,1,2020-11-08,55000900029605,,0.17050713,,0.028863348,False,0
14891,1,2020-11-08,55000900029606,,0.6919892,,0.13928886,False,1
14891,1,2020-11-08,55000900029607,,0.38242584,,0.12573086,False,0
14891,1,2020-11-08,55000900029608,,0.121619746,0.049768824,0.06005661,False,0
14891,1,2020-11-08,55000900029609,,0.36637524,,0.15605354,False,0
14891,1,2020-11-08,55000900029611,,0.2520101,,0.08089557,False,0
14891,1,2020-11-08,55000900029612,,0.22341934,,-0.016468992,False,0
14891,1,2020-11-08,55000900029613,,0.33285588,,0.06469612,False,0
14891,1,2020-11-08,55000900029614,,0.18191756,,-0.009446434,False,0
14891,1,2020-11-08,55000900029615,,0.9497777,,0.044577427,False,1
14891,1,2020-11-08,55000900029616,,0.13646787,,0.040202376,False,0
14891,1,2020-11-08,55000900029617,,0.6690779,,0.23980954,False,1
14891,1,2020-11-08,55000900029618,,0.4752842,,0.10193895,False,0
14891,1,2020-11-08,55000900029619,,0.043890838,,-0.010004445,False,0
14891,1,2020-11-08,55000900029620,,0.5296428,,0.14686118,False,1
14891,1,2020-11-08,55000900029621,,0.4737294,,0.108935036,False,0
14891,1,2020-11-08,55000900029622,,0.01999489,,0.030310625,False,0
14891,1,2020-11-08,55000900029623,,0.3876394,,0.05694583,False,0
14891,1,2020-11-08,55000900029624,,0.026963431,,-0.002251456,False,0
14891,1,2020-11-08,55000900029625,,0.067123845,,0.018548694,False,0
14891,1,2020-11-08,55000900029626,,0.1152011,,-0.016322842,False,0
14891,1,2020-11-08,55000900029627,,0.34837794,,0.11033454,False,0
14891,1,2020-11-08,55000900029628,,0.13330922,,0.043140523,False,0
14891,1,2020-11-08,55000900029629,,0.010717332,,0.012711228,False,0
14891,1,2020-11-08,55000900029630,,0.06508461,,0.0078046825,False,0
14891,1,2020-11-08,55000900029631,,0.5410345,,0.1296573,False,1
14891,1,2020-11-08,55000900029632,,0.71877444,,0.1891022,False,1
14891,1,2020-11-08,55000900030169,,0.6200482,,0.15785755,False,1
14891,1,2020-11-08,55000900030170,,0.72670543,,0.11399243,False,1
14891,1,2020-11-08,55000900030171,,0.70183927,,0.16852961,False,1
14891,1,2020-11-08,55000900030172,,0.0649295,,-0.015641768,False,0
14891,1,2020-11-08,55000900030173,,0.09897626,,0.09637937,False,0
14891,1,2020-11-08,55000900030174,,0.42742965,,0.115818605,False,0
14891,1,2020-11-08,55000900030175,,0.27559105,,0.108761005,False,0
14891,1,2020-11-08,55000900030176,,0.5248786,,0.14436369,False,1
14891,1,2020-11-08,55000900030177,,0.117154,,0.037054572,False,0
14891,1,2020-11-08,55000900030181,,0.15734419,,0.051436562,False,0
14891,1,2020-11-08,55000900030684,,0.27479923,,0.068646654,False,0
14891,1,2020-11-08,55000900030685,,0.40627006,,0.053116903,False,0
14891,1,2020-11-08,55000900030686,,0.69531333,,0.07867711,False,1
14891,1,2020-11-08,55000900030687,,0.69817007,,0.15647063,False,1
14891,1,2020-11-08,55000900030690,,0.14895675,,0.077101685,False,0
14891,1,2020-11-08,55000900030691,,0.58142704,,0.10656824,False,1
14891,1,2020-11-08,55000900030692,,0.148884,,0.087786734,False,0
14891,1,2020-11-08,55000900030693,,0.33505568,,0.13033915,False,0
14891,1,2020-11-08,55000900030695,,0.2289451,,0.06896946,False,0
14891,1,2020-11-08,55000900030696,,0.24168494,,0.033204984,False,0
14891,1,2020-11-08,55000900030697,,0.4901137,,0.1033065,False,0
14891,1,2020-11-08,55000900061095,,0.19365934,,0.23968956,False,0
14891,1,2020-11-08,55000900061097,,0.4597401,0.72207844,0.9160472,False,0
14891,1,2020-11-08,55000900061098,,0.4068501,,0.42805752,False,0
14891,1,2020-11-08,55000900061751,,0.45316112,,0.09818717,False,0
14891,1,2020-11-08,55000900061752,,0.068720736,,-0.0008941316,False,0
14891,1,2020-11-08,55000900061753,,0.4544791,,0.105326995,False,0
14891,1,2020-11-08,55000900061754,,0.54854816,,0.121576056,False,1
14891,1,2020-11-08,55000900061756,,0.35024136,,0.38018844,False,0
14891,1,2020-11-08,55000900061757,,0.2247547,,0.09654201,False,0
14891,1,2020-11-08,55000900061759,,0.33069602,,0.37650687,False,0
14891,1,2020-11-08,55000900061760,,0.12862423,,0.058308985,False,0
14891,1,2020-11-08,55000900061761,,0.19086443,,0.026677327,False,0
14891,1,2020-11-08,55000900061762,,0.018164048,,0.021345729,False,0
14891,1,2020-11-08,55000900061763,,0.08925891,,0.064286046,False,0
14891,1,2020-11-08,55000900061764,,0.28392863,,0.050444018,False,0
14891,1,2020-11-08,55000900061765,,0.14240912,,0.058187924,False,0
14891,1,2020-11-08,55000900062361,,0.36040464,,0.41920775,False,0
14891,1,2020-11-08,55000900062363,,0.17918059,,-0.013543641,False,0
14891,1,2020-11-08,55000900062365,,0.19952242,,0.07393943,False,0
14891,1,2020-11-08,55000900062367,,0.05651909,,0.008304926,False,0
14891,1,2020-11-08,55000900062368,,0.39142546,,0.11929546,False,0
14891,1,2020-11-08,55000900062369,,0.300409,,0.37968495,False,0
14891,1,2020-11-08,55000900062370,,0.29815832,,0.062394332,False,0
14891,1,2020-11-08,55000900062371,,0.23275894,,0.33572426,False,0
14891,1,2020-11-08,55000900062372,,0.122059405,,0.056545112,False,0
14891,1,2020-11-08,55000900062378,,0.06296469,,0.0057287146,False,0
14891,1,2020-11-08,55000900062384,,0.08767973,,0.019434605,False,0
14891,1,2020-11-08,55000900062981,,0.3687594,,0.074211,False,0
14891,1,2020-11-08,55000900062982,,0.29598573,,0.29073676,False,0
14891,1,2020-11-08,55000900062983,,0.3107225,,0.059681136,False,0
14891,1,2020-11-08,55000900062984,,0.33221665,,0.11813227,False,0
14891,1,2020-11-08,55000900062985,,0.11327534,,0.053841345,False,0
14891,1,2020-11-08,55000900062986,,0.3424965,,0.2674751,False,0
14891,1,2020-11-08,55000900062987,,0.44555375,,0.1132385,False,0
14891,1,2020-11-08,55000900062988,,0.6720247,,0.12360818,False,1
14891,1,2020-11-08,55000900062990,,0.52104086,,0.00568269,False,1
14891,1,2020-11-08,55000900062992,,0.031541478,,0.02840595,False,0
14891,1,2020-11-08,55000900062993,,0.14076796,,0.020905172,False,0
14891,1,2020-11-08,55000900062994,,0.015170864,,0.01928176,False,0
14891,1,2020-11-08,55000900062995,,0.048053756,,0.029945415,False,0
14891,1,2020-11-08,55000900063596,,0.3672918,,0.091916576,False,0
14891,1,2020-11-08,55000900063597,,0.33269817,,0.018092891,False,0
14891,1,2020-11-08,55000900063598,,0.021643199,,0.0047614025,False,0
14891,1,2020-11-08,55000900063599,,0.14012982,,0.024268458,False,0
14891,1,2020-11-08,55000900063600,,0.091323994,,0.044120915,False,0
14891,1,2020-11-08,55000900063601,,0.04583882,,0.03999392,False,0
14891,1,2020-11-08,55000900063602,,0.056156784,,0.01042127,False,0
14891,1,2020-11-08,55000900063603,,0.59259856,,0.16683562,False,1
14891,1,2020-11-08,55000900063604,,0.009779613,,0.006766535,False,0
14891,1,2020-11-08,55000900063605,,0.1423819,,0.061155733,False,0
14891,1,2020-11-08,55000900063606,,0.25820366,,-0.029686507,False,0
14891,1,2020-11-08,55000900063607,,0.050329633,,-0.0037081237,False,0
14891,1,2020-11-08,55000900063609,,0.015386465,,-0.0076065008,False,0
14891,1,2020-11-08,55000900064185,,0.6535189,,0.21999727,False,1
14891,1,2020-11-08,55000900064186,,0.21372563,,0.08169263,False,0
14891,1,2020-11-08,55000900064187,,0.13727397,,0.025085175,False,0
14891,1,2020-11-08,55000900064188,,0.33862913,,0.09482974,False,0
14891,1,2020-11-08,55000900064189,,0.47019586,,0.086528584,False,0
14891,1,2020-11-08,55000900064190,,0.022476155,,0.010279425,False,0
14891,1,2020-11-08,55000900064191,,0.61612463,,0.09682759,False,1
14891,1,2020-11-08,55000900064192,,0.43362162,,0.16418637,False,0
14891,1,2020-11-08,55000900064193,,0.4204973,,0.10390291,False,0
14891,1,2020-11-08,55000900064194,,0.3375392,,0.082246654,False,0
14891,1,2020-11-08,55000900064195,,0.17539094,,0.03935774,False,0
14891,1,2020-11-08,55000900064196,,0.68344206,,0.15662414,False,1
14891,1,2020-11-08,55000900064197,,0.026608462,,0.027777364,False,0
14891,1,2020-11-08,55000900064198,,0.13551845,,0.13773747,False,0
14891,1,2020-11-08,55000900064199,,0.13046072,,0.061901797,False,0
14891,1,2020-11-08,55000900064200,,0.29359245,,0.058650073,False,0
14891,1,2020-11-08,55000900064201,,0.1178246,,0.013394405,False,0
14891,1,2020-11-08,55000900064202,,0.19207923,,0.033460155,False,0
14891,1,2020-11-08,55000900064203,,0.13222304,,0.038166754,False,0
14891,1,2020-11-08,55000900064701,,0.4643852,,0.07533604,False,0
14891,1,2020-11-08,55000900064702,,0.3005682,,0.12546751,False,0
14891,1,2020-11-08,55000900064703,,0.51259923,,0.1794333,False,1
14891,1,2020-11-08,55000900064704,,0.7403005,,0.36321977,False,1
14891,1,2020-11-08,55000900064705,,0.19424859,,0.02240585,False,0
14891,1,2020-11-08,55000900064706,,0.15691255,,0.080153905,False,0
14891,1,2020-11-08,55000900064707,,0.0946775,,0.047515035,False,0
14891,1,2020-11-08,55000900064708,,0.5106588,,0.15635091,False,1
14891,1,2020-11-08,55000900064709,,0.3741876,,0.11604679,False,0
14891,1,2020-11-08,55000900064710,,0.024477948,,0.032454833,False,0
14891,1,2020-11-08,55000900064711,,0.67031693,,0.18854412,False,1
14891,1,2020-11-08,55000900065166,,0.34121317,,0.081375055,False,0
14891,1,2020-11-08,55000900065167,,0.5720644,,0.09317919,False,1
14891,1,2020-11-08,55000900065170,,0.32895914,,0.05135607,False,0
14891,1,2020-11-08,55000900065171,,0.6181906,,0.025559075,False,1
14891,1,2020-11-08,55000900065172,,0.36827436,,0.112503536,False,0
14891,1,2020-11-08,55000900065173,,0.62581706,,0.03106198,False,1
14891,1,2020-11-08,55000900065174,,0.61182886,,0.12401161,False,1
14891,1,2020-11-08,55000900065175,,0.7279063,,0.17197987,False,1
14891,1,2020-11-08,55000900065176,,0.12188226,,0.04859635,False,0
14891,1,2020-11-08,55000900065177,,0.118983105,,0.057521075,False,0
14891,1,2020-11-08,55000900095918,,0.39707184,,0.013660945,False,0
14891,1,2020-11-08,55000900096561,,0.22802839,,0.1366992,False,0
14891,1,2020-11-08,55000900096563,,0.40484703,,0.09645887,False,0
14891,1,2020-11-08,55000900096564,,0.6570794,,0.15722199,False,1
14891,1,2020-11-08,55000900096565,,0.4655953,,0.16072059,False,0
14891,1,2020-11-08,55000900096567,,0.058741063,,0.008413772,False,0
14891,1,2020-11-08,55000900096569,,0.30724254,,0.4826642,False,0
14891,1,2020-11-08,55000900096570,,0.1560365,,0.022499599,False,0
14891,1,2020-11-08,55000900096571,,0.22252062,,0.40687913,False,0
14891,1,2020-11-08,55000900096572,,0.30657852,,0.4389238,False,0
14891,1,2020-11-08,55000900096573,,0.38848832,,0.39427584,False,0
14891,1,2020-11-08,55000900096574,,0.14760433,,0.089676365,False,0
14891,1,2020-11-08,55000900096576,,0.36912572,,0.10388759,False,0
14891,1,2020-11-08,55000900096577,,0.36705342,,0.14965951,False,0
14891,1,2020-11-08,55000900097163,,0.09751979,,0.0854354,False,0
14891,1,2020-11-08,55000900097164,,0.4602416,,0.09475811,False,0
14891,1,2020-11-08,55000900097165,,0.32343778,,-0.02616037,False,0
14891,1,2020-11-08,55000900097166,,0.27744266,,0.13443767,False,0
14891,1,2020-11-08,55000900097167,,0.37162903,,0.040331244,False,0
14891,1,2020-11-08,55000900097168,,0.16067316,,0.06720999,False,0
14891,1,2020-11-08,55000900097169,,0.059121594,,0.01893798,False,0
14891,1,2020-11-08,55000900097170,,0.4418036,,0.110067666,False,0
14891,1,2020-11-08,55000900097171,,0.14830145,,0.08787036,False,0
14891,1,2020-11-08,55000900097172,,0.32583934,,0.069591634,False,0
14891,1,2020-11-08,55000900097173,,0.14156136,,0.06676673,False,0
14891,1,2020-11-08,55000900097174,,0.1807547,,0.061993387,False,0
14891,1,2020-11-08,55000900097175,,0.4523307,,0.12767144,False,0
14891,1,2020-11-08,55000900097184,,0.37766194,,-0.027720463,False,0
14891,1,2020-11-08,55000900097186,,0.43802693,,-0.0068747187,False,0
14891,1,2020-11-08,55000900097187,,0.07714212,,0.01223831,False,0
14891,1,2020-11-08,55000900097829,,0.33087876,,0.13656054,False,0
14891,1,2020-11-08,55000900097830,,0.3365838,,0.015468427,False,0
14891,1,2020-11-08,55000900097831,,0.3626479,,0.081166826,False,0
14891,1,2020-11-08,55000900097832,,0.30316675,,0.27691257,False,0
14891,1,2020-11-08,55000900097834,,0.46401507,,0.052627455,False,0
14891,1,2020-11-08,55000900097835,,0.49968705,,-0.0410532,False,0
14891,1,2020-11-08,55000900097836,,0.4869691,,0.022772081,False,0
14891,1,2020-11-08,55000900097837,,0.13037494,,0.10789964,False,0
14891,1,2020-11-08,55000900097839,,0.1598738,,0.111699045,False,0
14891,1,2020-11-08,55000900097841,,0.11334969,,0.09957307,False,0
14891,1,2020-11-08,55000900097842,,0.22791211,,0.13235457,False,0
14891,1,2020-11-08,55000900097843,,0.3161641,,0.02228863,False,0
14891,1,2020-11-08,55000900097844,,0.1848879,,0.0471344,False,0
14891,1,2020-11-08,55000900097845,,0.028525155,,0.0167633,False,0
14891,1,2020-11-08,55000900098491,,0.49633938,,0.2671167,False,0
14891,1,2020-11-08,55000900098492,,0.4279319,,0.08406778,False,0
14891,1,2020-11-08,55000900098493,,0.039080154,,0.0074649323,False,0
14891,1,2020-11-08,55000900098494,,0.13139413,,0.14212002,False,0
14891,1,2020-11-08,55000900098495,,0.102096714,,0.01476075,False,0
14891,1,2020-11-08,55000900098496,,0.008927181,,0.004833855,False,0
14891,1,2020-11-08,55000900098497,,0.081998646,,0.021885177,False,0
14891,1,2020-11-08,55000900098499,,0.011251444,,0.015084583,False,0
14891,1,2020-11-08,55000900098500,,0.003953424,0.010760386,0.0007037313,False,0
14891,1,2020-11-08,55000900098501,,0.28054854,,0.050079938,False,0
14891,1,2020-11-08,55000900098502,,0.33721533,,0.12914188,False,0
14891,1,2020-11-08,55000900098503,,0.09621684,,0.05585053,False,0
14891,1,2020-11-08,55000900098504,,0.09035447,,0.06178189,False,0
14891,1,2020-11-08,55000900098505,,0.56576735,,0.14699122,False,1
14891,1,2020-11-08,55000900098506,,0.50695044,,0.12865096,False,1
14891,1,2020-11-08,55000900098510,,0.36000162,,0.2198276,False,0
14891,1,2020-11-08,55000900098511,,0.088769555,,0.018381465,False,0
14891,1,2020-11-08,55000900098512,,0.029506125,,0.0187001,False,0
14891,1,2020-11-08,55000900099067,,0.60971856,,0.0958986,False,1
14891,1,2020-11-08,55000900099068,,0.5904961,,0.13785268,False,1
14891,1,2020-11-08,55000900099071,,0.49786055,,0.11608072,False,0
14891,1,2020-11-08,55000900099072,,0.05301906,,0.0032301,False,0
14891,1,2020-11-08,55000900099073,,0.6805312,,0.17904848,False,1
