window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14877,1,2020-10-25,55000900201812,,0.5352567,,-0.004760554,False,1
14877,1,2020-10-25,55000900201819,,0.0023825273,,0.018059975,False,0
14877,1,2020-10-25,55000900201820,,0.03904381,,-0.011383917,False,0
14877,1,2020-10-25,55000900201821,,0.12401293,,0.0071608364,False,0
14877,1,2020-10-25,55000900201822,,0.013594236,,0.01589006,False,0
14877,1,2020-10-25,55000900201823,,0.0036626416,,-0.0013626425,False,0
14877,1,2020-10-25,55000900202417,,0.51715374,,0.057821635,False,1
14877,1,2020-10-25,55000900202418,,0.5414311,,0.0033716538,False,1
14877,1,2020-10-25,55000900202420,,0.4873826,,0.06315428,False,0
14877,1,2020-10-25,55000900202422,,0.34602603,,0.12072703,False,0
14877,1,2020-10-25,55000900202423,,0.59923816,,-0.069545805,False,1
14877,1,2020-10-25,55000900202424,,0.5437328,,0.120727435,False,1
14877,1,2020-10-25,55000900202425,,0.4632435,,0.05921192,False,0
14877,1,2020-10-25,55000900202426,,0.46289086,,0.083747864,False,0
14877,1,2020-10-25,55000900202427,,0.32451588,,-0.100335754,False,0
14877,1,2020-10-25,55000900202428,,0.310913,,0.03242295,False,0
14877,1,2020-10-25,55000900202429,,0.102659136,,0.0022552335,False,0
14877,1,2020-10-25,55000900202431,,0.0056339023,,0.01941095,False,0
14877,1,2020-10-25,55000900202432,,0.5066756,,-0.0015515891,False,1
14877,1,2020-10-25,55000900202433,,0.0036457358,,-0.007350265,False,0
14877,1,2020-10-25,55000900202434,,0.046305973,,-0.04831583,False,0
14877,1,2020-10-25,55000900202435,,0.25436547,,-0.06978041,False,0
14877,1,2020-10-25,55000900202436,,0.11158165,,-0.014992238,False,0
14877,1,2020-10-25,55000900202940,,0.045857314,,0.03986219,False,0
14877,1,2020-10-25,55000900202941,,0.15792993,,0.10849253,False,0
14877,1,2020-10-25,55000900202942,,0.10535105,,0.113432,False,0
14877,1,2020-10-25,55000900202943,,0.24545227,,0.21864639,False,0
14877,1,2020-10-25,55000900202944,,0.41290194,,-0.00923481,False,0
14877,1,2020-10-25,55000900202945,,0.428887,,0.10474736,False,0
14877,1,2020-10-25,55000900202946,,0.4169899,,0.04539177,False,0
14877,1,2020-10-25,55000900202947,,0.011430725,,0.0025028153,False,0
14877,1,2020-10-25,55000900202948,,0.86543375,,0.17105006,False,1
14877,1,2020-10-25,55000900202949,,0.0029558095,,0.015334619,False,0
14877,1,2020-10-25,55000900202950,,0.21280286,,-0.021096203,False,0
14877,1,2020-10-25,55000900202951,,0.03066996,,0.026263578,False,0
14877,1,2020-10-25,55000900202952,,0.023280244,,0.037545413,False,0
14877,1,2020-10-25,55000900202953,,0.17864108,,0.0074245837,False,0
14877,1,2020-10-25,55000900202954,,0.032249633,,-0.0805496,False,0
14877,1,2020-10-25,55000900202955,,0.021158604,,-0.04129553,False,0
14877,1,2020-10-25,55000900202956,,0.10837474,,-0.12000873,False,0
14877,1,2020-10-25,55000900202957,,0.58778447,,-0.028995076,False,1
14877,1,2020-10-25,55000900202958,,0.10045566,,-0.018916199,False,0
14877,1,2020-10-25,55000900203488,,0.46385694,,0.045504414,False,0
14877,1,2020-10-25,55000900203489,,0.4525466,,0.053649846,False,0
14877,1,2020-10-25,55000900203491,,0.18398568,,0.030464344,False,0
14877,1,2020-10-25,55000900203492,,0.20092282,,0.047366153,False,0
14877,1,2020-10-25,55000900203493,,0.505617,,0.021827223,False,1
14877,1,2020-10-25,55000900203494,,0.40130144,,0.036230955,False,0
14877,1,2020-10-25,55000900233916,,0.22636579,,0.111677736,False,0
14877,1,2020-10-25,55000900233920,,0.5197255,,0.8845049,False,1
14877,1,2020-10-25,55000900234601,,0.7025686,,0.41267228,False,1
14877,1,2020-10-25,55000900234602,,0.16307671,,0.022152571,False,0
14877,1,2020-10-25,55000900234603,,0.42722055,,0.011528057,False,0
14877,1,2020-10-25,55000900234604,,0.38830432,,0.013761084,False,0
14877,1,2020-10-25,55000900234605,,0.2519089,,-0.027032685,False,0
14877,1,2020-10-25,55000900234606,,0.31620833,,0.09214482,False,0
14877,1,2020-10-25,55000900234607,,0.013391065,0.002050887,0.0022729835,False,0
14877,1,2020-10-25,55000900234608,,0.43372566,,-0.0059507065,False,0
14877,1,2020-10-25,55000900234609,,0.3030746,,0.03219728,False,0
14877,1,2020-10-25,55000900234610,,0.4396511,,0.28726137,False,0
14877,1,2020-10-25,55000900234611,,0.56435573,,0.56747466,False,1
14877,1,2020-10-25,55000900234616,,0.3732704,,0.024517955,False,0
14877,1,2020-10-25,55000900234619,,0.1897866,,-0.04253355,False,0
14877,1,2020-10-25,55000900234621,,0.046411283,,0.027648171,False,0
14877,1,2020-10-25,55000900234622,,0.26413447,,0.03454149,False,0
14877,1,2020-10-25,55000900234623,,0.353665,,0.12676027,False,0
14877,1,2020-10-25,55000900235239,,0.5198808,,0.011009255,False,1
14877,1,2020-10-25,55000900235240,,0.5388792,,-0.010796547,False,1
14877,1,2020-10-25,55000900235241,,0.14185205,,-0.028112117,False,0
14877,1,2020-10-25,55000900235242,,0.43025535,,0.058374837,False,0
14877,1,2020-10-25,55000900235243,,0.2723615,,0.12661144,False,0
14877,1,2020-10-25,55000900235244,,0.32571468,,0.06144398,False,0
14877,1,2020-10-25,55000900235245,,0.62267494,,0.5077103,False,1
14877,1,2020-10-25,55000900235246,,0.61094344,,0.6545145,False,1
14877,1,2020-10-25,55000900235247,,0.25016248,,0.06294245,False,0
14877,1,2020-10-25,55000900235248,,0.21889153,,0.04764402,False,0
14877,1,2020-10-25,55000900235249,,0.016877947,,0.045897897,False,0
14877,1,2020-10-25,55000900235250,,0.44070593,,0.015280403,False,0
14877,1,2020-10-25,55000900235251,,0.2862879,,0.047132768,False,0
14877,1,2020-10-25,55000900235252,,0.55003726,,0.000649309,False,1
14877,1,2020-10-25,55000900235253,,0.5918789,,-0.060391173,False,1
14877,1,2020-10-25,55000900235254,,0.33331618,,0.3883227,False,0
14877,1,2020-10-25,55000900235258,,0.04173704,,-0.00017830257,False,0
14877,1,2020-10-25,55000900235838,,0.56764257,,0.0051758,False,1
14877,1,2020-10-25,55000900235840,,0.44852903,,-0.054705396,False,0
14877,1,2020-10-25,55000900235841,,0.124481305,,0.2382923,False,0
14877,1,2020-10-25,55000900235842,,0.287516,,0.0064736037,False,0
14877,1,2020-10-25,55000900235843,,0.5103081,,0.021077178,False,1
14877,1,2020-10-25,55000900235846,,0.0048501575,,0.050411563,False,0
14877,1,2020-10-25,55000900235848,,0.6464249,,0.12727383,False,1
14877,1,2020-10-25,55000900235849,,0.35644683,,0.24195755,False,0
14877,1,2020-10-25,55000900235850,,0.027928833,,0.058972605,False,0
14877,1,2020-10-25,55000900235851,,0.52675897,,0.030777238,False,1
14877,1,2020-10-25,55000900235852,,0.34144425,,0.18072656,False,0
14877,1,2020-10-25,55000900235853,,0.08356605,,-0.005504234,False,0
14877,1,2020-10-25,55000900235854,,0.011633925,,0.041374788,False,0
14877,1,2020-10-25,55000900235855,,0.32865524,,0.14563939,False,0
14877,1,2020-10-25,55000900236502,,0.0889478,,0.012581623,False,0
14877,1,2020-10-25,55000900236503,,0.1499679,,0.231014,False,0
14877,1,2020-10-25,55000900236504,,0.067794554,,0.05185051,False,0
14877,1,2020-10-25,55000900236505,,0.23148742,,0.015227749,False,0
14877,1,2020-10-25,55000900236506,,0.0113669,,0.024673032,False,0
14877,1,2020-10-25,55000900236507,,0.0048696236,,-0.014297985,False,0
14877,1,2020-10-25,55000900236508,,0.47581294,,0.018688986,False,0
14877,1,2020-10-25,55000900236509,,0.037169356,,0.021352291,False,0
14877,1,2020-10-25,55000900236510,,0.0066222996,,0.033724483,False,0
14877,1,2020-10-25,55000900236511,,0.01609869,,0.010377633,False,0
14877,1,2020-10-25,55000900236512,,0.098173305,,-0.017936459,False,0
14877,1,2020-10-25,55000900236513,,0.56080854,,0.004324316,False,1
14877,1,2020-10-25,55000900236514,,0.59600145,,-0.04657419,False,1
14877,1,2020-10-25,55000900236515,,0.027208393,,0.07778085,False,0
14877,1,2020-10-25,55000900236516,,0.5700828,,0.023750275,False,1
14877,1,2020-10-25,55000900236517,,0.017624298,,-0.004245267,False,0
14877,1,2020-10-25,55000900236518,,0.5130413,,0.051627196,False,1
14877,1,2020-10-25,55000900236522,,0.25189638,,0.05616139,False,0
14877,1,2020-10-25,55000900236523,,0.006620568,,0.009533423,False,0
14877,1,2020-10-25,55000900236524,,0.005289948,,0.009689321,False,0
14877,1,2020-10-25,55000900236525,,0.26569754,,-0.01977708,False,0
14877,1,2020-10-25,55000900237112,,0.35301512,,0.06399313,False,0
14877,1,2020-10-25,55000900237114,,0.403104,,0.033301316,False,0
14877,1,2020-10-25,55000900237115,,0.020055214,,0.037044678,False,0
14877,1,2020-10-25,55000900237117,,0.391493,,-0.000769159,False,0
14877,1,2020-10-25,55000900237118,,0.22491437,,0.11110792,False,0
14877,1,2020-10-25,55000900237119,,0.102794304,,0.061770625,False,0
14877,1,2020-10-25,55000900237120,,0.2119784,,0.12712497,False,0
14877,1,2020-10-25,55000900237121,,0.38790986,,0.1258501,False,0
14877,1,2020-10-25,55000900237122,,0.5239678,,-0.010937705,False,1
14877,1,2020-10-25,55000900237123,,0.15144216,,0.05683308,False,0
14877,1,2020-10-25,55000900237124,,0.23520584,,0.030175336,False,0
14877,1,2020-10-25,55000900237125,,0.24599244,,-0.057033997,False,0
14877,1,2020-10-25,55000900237126,,0.08755993,,0.015749669,False,0
14877,1,2020-10-25,55000900237127,,0.39688194,,-0.020265194,False,0
14877,1,2020-10-25,55000900237128,,0.43399635,,-0.0037613336,False,0
14877,1,2020-10-25,55000900237129,,0.007829541,,-0.01213874,False,0
14877,1,2020-10-25,55000900237130,,0.43281886,,0.01533539,False,0
14877,1,2020-10-25,55000900237131,,0.53202254,,0.029198656,False,1
14877,1,2020-10-25,55000900237132,,0.5967749,,-0.033516303,False,1
14877,1,2020-10-25,55000900237133,,0.0035974358,,-0.0038926373,False,0
14877,1,2020-10-25,55000900237134,,0.43729737,,-0.051865906,False,0
14877,1,2020-10-25,55000900237135,,0.00599812,,0.008298762,False,0
14877,1,2020-10-25,55000900237136,,0.004268303,,-0.00430238,False,0
14877,1,2020-10-25,55000900237137,,0.034933593,,-0.025993709,False,0
14877,1,2020-10-25,55000900237138,,0.15375292,,0.13948275,False,0
14877,1,2020-10-25,55000900237139,,0.05150625,,0.04142138,False,0
14877,1,2020-10-25,55000900237140,,0.063205115,,-0.08530279,False,0
14877,1,2020-10-25,55000900237141,,0.10350152,,-0.042487808,False,0
14877,1,2020-10-25,55000900237142,,0.51564103,,0.027154593,False,1
14877,1,2020-10-25,55000900237143,,0.12737086,,-0.064196125,False,0
14877,1,2020-10-25,55000900237144,,0.09318635,,-0.1390271,False,0
14877,1,2020-10-25,55000900237145,,0.09386047,,-0.028944768,False,0
14877,1,2020-10-25,55000900237146,,0.5409676,,0.019696547,False,1
14877,1,2020-10-25,55000900237668,0.0,0.15603094,,0.22980508,True,0
14877,1,2020-10-25,55000900237669,,0.34638414,,0.088110276,False,0
14877,1,2020-10-25,55000900237670,,0.5001703,,0.065435015,False,1
14877,1,2020-10-25,55000900237671,,0.4818794,,-0.029590636,False,0
14877,1,2020-10-25,55000900237672,,0.30930632,,0.12563762,False,0
14877,1,2020-10-25,55000900237673,,0.1717981,,0.009405021,False,0
14877,1,2020-10-25,55000900237674,,0.5638149,,-0.015998434,False,1
14877,1,2020-10-25,55000900237675,,0.14601432,,0.07974621,False,0
14877,1,2020-10-25,55000900237676,,0.029100522,,-0.03622342,False,0
14877,1,2020-10-25,55000900237677,,0.5427612,,-0.015601613,False,1
14877,1,2020-10-25,55000900237678,,0.053042088,,-0.03217011,False,0
14877,1,2020-10-25,55000900237679,,0.32584882,,-0.060636476,False,0
14877,1,2020-10-25,55000900237680,,0.55218965,,-0.085120335,False,1
14877,1,2020-10-25,55000900237681,,0.102689244,,0.122298196,False,0
14877,1,2020-10-25,55000900238121,,0.2107601,,0.08029827,False,0
14877,1,2020-10-25,55000900238122,,0.08781188,,-0.02725004,False,0
14877,1,2020-10-25,55000900238123,,0.55902445,,0.02752467,False,1
14877,1,2020-10-25,55000900238124,,0.44018742,,0.063733056,False,0
14877,1,2020-10-25,55000900238125,,0.38876495,,0.04149679,False,0
14877,1,2020-10-25,55000900238126,,0.4239722,,0.062863894,False,0
14877,1,2020-10-25,55000900238127,,0.42332318,,0.03017801,False,0
14877,1,2020-10-25,55000900238129,,0.21058695,,-0.067010134,False,0
14877,1,2020-10-25,55000900268502,,0.4338592,,0.0661589,False,0
14877,1,2020-10-25,55000900269129,,0.47940958,,-0.04759795,False,0
14877,1,2020-10-25,55000900269132,,0.106474824,,-0.00043575282,False,0
14877,1,2020-10-25,55000900269133,,0.08678307,,0.036011036,False,0
14877,1,2020-10-25,55000900269134,,0.088728875,,0.08478945,False,0
14877,1,2020-10-25,55000900269135,,0.22167592,,0.11871849,False,0
14877,1,2020-10-25,55000900269139,,0.09794953,,0.06812014,False,0
14877,1,2020-10-25,55000900269140,,0.1990166,,-0.027028255,False,0
14877,1,2020-10-25,55000900269141,,0.40823352,,0.08512363,False,0
14877,1,2020-10-25,55000900269142,,0.03222652,,0.07961044,False,0
14877,1,2020-10-25,55000900269765,,0.07975915,,0.027714241,False,0
14877,1,2020-10-25,55000900269766,,0.09375325,,0.08507841,False,0
14877,1,2020-10-25,55000900269767,,0.14197958,,0.054827586,False,0
14877,1,2020-10-25,55000900269769,,0.60138243,,-0.030902311,False,1
14877,1,2020-10-25,55000900269777,,0.3312504,,0.021377785,False,0
14877,1,2020-10-25,55000900269778,,0.08889862,,0.058424477,False,0
14877,1,2020-10-25,55000900269779,,0.08777924,,0.110124834,False,0
14877,1,2020-10-25,55000900269780,,0.0324266,,0.06185394,False,0
14877,1,2020-10-25,55000900269781,,0.17498374,,0.040854175,False,0
14877,1,2020-10-25,55000900270393,,0.60433525,,-0.05307501,False,1
14877,1,2020-10-25,55000900270395,,0.21129946,,0.029974867,False,0
14877,1,2020-10-25,55000900270396,,0.52070785,,0.009288241,False,1
14877,1,2020-10-25,55000900270397,,0.083743,,0.15731198,False,0
14877,1,2020-10-25,55000900270398,,0.03652239,,0.03573482,False,0
14877,1,2020-10-25,55000900270399,,0.11340068,,0.043385234,False,0
14877,1,2020-10-25,55000900270401,,0.00403538,,0.005801758,False,0
14877,1,2020-10-25,55000900270402,,0.058944475,,0.047193203,False,0
14877,1,2020-10-25,55000900270403,,0.004392889,,0.017123384,False,0
14877,1,2020-10-25,55000900270404,,0.005546762,,0.034765095,False,0
14877,1,2020-10-25,55000900271006,,0.31532288,,0.3818412,False,0
14877,1,2020-10-25,55000900271007,,0.010335891,,0.017411979,False,0
14877,1,2020-10-25,55000900271008,,0.038606234,,0.0098561095,False,0
14877,1,2020-10-25,55000900271009,,0.19805938,,0.18722309,False,0
14877,1,2020-10-25,55000900271010,,0.009919972,,0.044360362,False,0
14877,1,2020-10-25,55000900271011,,0.009631909,,0.02770972,False,0
14877,1,2020-10-25,55000900271012,,0.009856807,,-0.0076507414,False,0
14877,1,2020-10-25,55000900271013,,0.0054102293,,-0.0060424157,False,0
14877,1,2020-10-25,55000900271014,,0.10274478,,0.086984605,False,0
14877,1,2020-10-25,55000900271015,,0.11401729,,0.12599339,False,0
14877,1,2020-10-25,55000900271016,,0.024947722,,-0.009493836,False,0
14877,1,2020-10-25,55000900271017,,0.58558416,,-0.049064063,False,1
14877,1,2020-10-25,55000900271018,,0.0020522634,,0.03748663,False,0
14877,1,2020-10-25,55000900271019,,0.008167393,,-0.0020641028,False,0
14877,1,2020-10-25,55000900271020,,0.51275396,,0.06608618,False,1
14877,1,2020-10-25,55000900271021,,0.49466982,,0.02024725,False,0
14877,1,2020-10-25,55000900271022,,0.013358423,,-0.011659008,False,0
14877,1,2020-10-25,55000900271023,,0.1537151,,0.011387255,False,0
14877,1,2020-10-25,55000900271024,,0.047285337,,0.07136429,False,0
14877,1,2020-10-25,55000900271029,,0.50495017,,0.119030714,False,1
14877,1,2020-10-25,55000900271030,,0.004644616,,-0.006142934,False,0
14877,1,2020-10-25,55000900271031,0.0,0.0008399008,3.4403005e-05,-0.013717494,True,0
14877,1,2020-10-25,55000900271635,,0.49064174,,0.14497602,False,0
14877,1,2020-10-25,55000900271636,,0.22698651,,-0.00065590156,False,0
14877,1,2020-10-25,55000900271637,,0.25272265,,0.024437595,False,0
14877,1,2020-10-25,55000900271638,,0.34438425,,0.023405386,False,0
14877,1,2020-10-25,55000900271639,,0.3526211,,0.018961273,False,0
14877,1,2020-10-25,55000900271641,,0.24020483,,0.11569223,False,0
14877,1,2020-10-25,55000900271642,,0.21890755,,0.13377318,False,0
14877,1,2020-10-25,55000900271643,,0.32882306,,-0.009747098,False,0
14877,1,2020-10-25,55000900271644,,0.6358487,,0.05347047,False,1
14877,1,2020-10-25,55000900271645,,0.5103636,,0.10775397,False,1
14877,1,2020-10-25,55000900271646,,0.59658825,,-0.012806617,False,1
14877,1,2020-10-25,55000900271647,,0.45031556,,0.12990393,False,0
14877,1,2020-10-25,55000900271648,,0.0038208666,,0.0017730835,False,0
14877,1,2020-10-25,55000900271649,,0.044165943,,-0.009934175,False,0
14877,1,2020-10-25,55000900271650,,0.3750176,,-0.0049479753,False,0
14877,1,2020-10-25,55000900271651,,0.005146594,,-0.014301105,False,0
14877,1,2020-10-25,55000900271652,,0.020115955,,0.0125686135,False,0
14877,1,2020-10-25,55000900271653,,0.5608363,,0.00413858,False,1
14877,1,2020-10-25,55000900272209,,0.3238133,,0.0042255158,False,0
14877,1,2020-10-25,55000900272210,,0.40595,,-0.03390944,False,0
14877,1,2020-10-25,55000900272211,,0.4442225,,0.017491894,False,0
14877,1,2020-10-25,55000900272212,,0.001811403,,-0.019296534,False,0
14877,1,2020-10-25,55000900272213,,0.39476058,,-0.076637916,False,0
14877,1,2020-10-25,55000900272709,,0.32511893,,0.056243744,False,0
14877,1,2020-10-25,55000900272710,,0.3799268,,0.077228844,False,0
14877,1,2020-10-25,55000900272711,,0.5206935,,0.076169275,False,1
14877,1,2020-10-25,55000900272712,,0.12653361,,0.071498305,False,0
14877,1,2020-10-25,55000900272713,,0.4716233,,0.016544983,False,0
14877,1,2020-10-25,55000900272714,,0.76097196,,0.13777389,False,1
14877,1,2020-10-25,55000900272715,,0.124674365,,0.0016587279,False,0
14877,1,2020-10-25,55000900272716,,0.4204033,,-0.088449925,False,0
14878,1,2020-10-26,55000900026515,,0.46297514,,0.08836342,False,0
14878,1,2020-10-26,55000900027171,,0.19585435,,0.0033923094,False,0
14878,1,2020-10-26,55000900027172,,0.2958106,,0.068517,False,0
14878,1,2020-10-26,55000900027173,,0.12906218,,0.007906983,False,0
14878,1,2020-10-26,55000900027174,,0.5303149,,-0.027324714,False,1
14878,1,2020-10-26,55000900027177,,0.4396229,,0.07524792,False,0
14878,1,2020-10-26,55000900027178,,0.22776325,,0.0787399,False,0
14878,1,2020-10-26,55000900027179,,0.17191698,,-0.0029395109,False,0
14878,1,2020-10-26,55000900027180,,0.2874181,,0.047714315,False,0
14878,1,2020-10-26,55000900027181,,0.5401833,,0.3621512,False,1
14878,1,2020-10-26,55000900027183,,0.6647078,,0.37204418,False,1
14878,1,2020-10-26,55000900027184,,0.4479044,,-0.034978256,False,0
14878,1,2020-10-26,55000900027185,,0.22429803,,-0.041950837,False,0
14878,1,2020-10-26,55000900027771,,0.32546654,,0.10936412,False,0
14878,1,2020-10-26,55000900027772,,0.5053829,,-0.03487356,False,1
14878,1,2020-10-26,55000900027773,,0.1092604,,0.07593604,False,0
14878,1,2020-10-26,55000900027774,,0.5394174,,0.41175726,False,1
14878,1,2020-10-26,55000900027775,,0.53977907,,-0.050328124,False,1
14878,1,2020-10-26,55000900027776,,0.021143768,,0.058402665,False,0
14878,1,2020-10-26,55000900027777,,0.3968211,,0.017197713,False,0
14878,1,2020-10-26,55000900027778,,0.585515,,-0.022952508,False,1
14878,1,2020-10-26,55000900027779,,0.41469344,,0.037497956,False,0
14878,1,2020-10-26,55000900027780,,0.3782337,,0.052446265,False,0
14878,1,2020-10-26,55000900027781,,0.14209564,,0.0893629,False,0
14878,1,2020-10-26,55000900027790,,0.022141434,,0.038727958,False,0
14878,1,2020-10-26,55000900028333,,0.48489916,,-0.071650654,False,0
14878,1,2020-10-26,55000900028334,,0.28262976,,-0.0024631,False,0
14878,1,2020-10-26,55000900028335,,0.34916052,,0.10173601,False,0
14878,1,2020-10-26,55000900028336,,0.47185063,,0.2511976,False,0
14878,1,2020-10-26,55000900028337,,0.08097171,,0.064493924,False,0
14878,1,2020-10-26,55000900028338,,0.3493662,,0.039801743,False,0
14878,1,2020-10-26,55000900028339,,0.013252925,,0.00077978737,False,0
14878,1,2020-10-26,55000900028340,,0.5806108,,-0.045102004,False,1
14878,1,2020-10-26,55000900028341,,0.52753466,,-0.050526958,False,1
14878,1,2020-10-26,55000900028343,,0.17269714,,0.03961404,False,0
