window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14878,3,2020-10-28,55000900270393,,0.65594214,,-0.13113005,False,1
14878,3,2020-10-28,55000900270395,,0.28858742,,0.030981535,False,0
14878,3,2020-10-28,55000900270396,,0.59315366,,-0.037192494,False,1
14878,3,2020-10-28,55000900270397,,0.14052485,,0.14623316,False,0
14878,3,2020-10-28,55000900270398,,0.07573429,,0.07228342,False,0
14878,3,2020-10-28,55000900270399,,0.24400665,,0.056613985,False,0
14878,3,2020-10-28,55000900270401,,0.008540708,,0.04329214,False,0
14878,3,2020-10-28,55000900270402,,0.098987445,,0.09210005,False,0
14878,3,2020-10-28,55000900270403,,0.006798555,,0.03143713,False,0
14878,3,2020-10-28,55000900270404,,0.005991355,,0.062066276,False,0
14878,3,2020-10-28,55000900271006,,0.36813697,,0.30005687,False,0
14878,3,2020-10-28,55000900271007,,0.016712671,,0.041622285,False,0
14878,3,2020-10-28,55000900271008,,0.055702828,,0.043347158,False,0
14878,3,2020-10-28,55000900271009,,0.27381632,,0.13312066,False,0
14878,3,2020-10-28,55000900271010,,0.013781281,,0.06669272,False,0
14878,3,2020-10-28,55000900271011,,0.01856985,,0.05369425,False,0
14878,3,2020-10-28,55000900271012,,0.012804448,,-0.006111611,False,0
14878,3,2020-10-28,55000900271013,,0.006913283,,0.00078994303,False,0
14878,3,2020-10-28,55000900271014,,0.2111486,,0.06789778,False,0
14878,3,2020-10-28,55000900271015,,0.22520435,,0.1130055,False,0
14878,3,2020-10-28,55000900271016,,0.040941086,,-0.009465519,False,0
14878,3,2020-10-28,55000900271017,,0.63525456,,-0.08044224,False,1
14878,3,2020-10-28,55000900271018,,0.0040825712,,0.06732903,False,0
14878,3,2020-10-28,55000900271019,,0.011779603,,-0.010265401,False,0
14878,3,2020-10-28,55000900271020,,0.59474635,,0.024820926,False,1
14878,3,2020-10-28,55000900271021,,0.56556493,,-0.0834076,False,1
14878,3,2020-10-28,55000900271022,,0.017008247,,-0.022995058,False,0
14878,3,2020-10-28,55000900271023,,0.26744157,,-0.032887716,False,0
14878,3,2020-10-28,55000900271024,,0.108076476,,0.05885002,False,0
14878,3,2020-10-28,55000900271029,,0.30212003,,0.0814886,False,0
14878,3,2020-10-28,55000900271030,,0.006347593,,-0.013669713,False,0
14878,3,2020-10-28,55000900271031,,0.0010103711,,0.0007455631,False,0
14878,3,2020-10-28,55000900271635,,0.34847233,,0.046903007,False,0
14878,3,2020-10-28,55000900271636,,0.30174935,,-0.030080175,False,0
14878,3,2020-10-28,55000900271637,,0.36031336,,0.013384798,False,0
14878,3,2020-10-28,55000900271638,,0.45104244,,-0.042162567,False,0
14878,3,2020-10-28,55000900271639,,0.4317289,,-0.052285578,False,0
14878,3,2020-10-28,55000900271641,,0.26597276,,0.036262836,False,0
14878,3,2020-10-28,55000900271642,,0.3865301,,0.08809281,False,0
14878,3,2020-10-28,55000900271643,,0.3787894,,-0.04324634,False,0
14878,3,2020-10-28,55000900271644,,0.67876434,,0.011235548,False,1
14878,3,2020-10-28,55000900271645,,0.59207463,,-0.0052598547,False,1
14878,3,2020-10-28,55000900271646,,0.63079196,,-0.050945383,False,1
14878,3,2020-10-28,55000900271647,,0.50194764,,0.09119137,False,1
14878,3,2020-10-28,55000900271648,,0.0055620917,,0.010120106,False,0
14878,3,2020-10-28,55000900271649,,0.048112437,,-0.01274066,False,0
14878,3,2020-10-28,55000900271650,,0.4030331,,-0.021580325,False,0
14878,3,2020-10-28,55000900271651,,0.0063826577,,-0.053693984,False,0
14878,3,2020-10-28,55000900271652,,0.033083294,,0.018655986,False,0
14878,3,2020-10-28,55000900271653,,0.59969366,,-0.054145426,False,1
14878,3,2020-10-28,55000900272209,,0.2297937,,0.03439671,False,0
14878,3,2020-10-28,55000900272210,,0.48995823,,-0.086021945,False,0
14878,3,2020-10-28,55000900272211,,0.4945593,,-0.04726051,False,0
14878,3,2020-10-28,55000900272212,,0.0024689727,,-0.032108337,False,0
14878,3,2020-10-28,55000900272213,,0.45157018,,-0.1426953,False,0
14878,3,2020-10-28,55000900272709,,0.39704132,,0.002211498,False,0
14878,3,2020-10-28,55000900272710,,0.48228502,,0.02127988,False,0
14878,3,2020-10-28,55000900272711,,0.5754456,,0.017255358,False,1
14878,3,2020-10-28,55000900272712,,0.19714493,,0.04582968,False,0
14878,3,2020-10-28,55000900272713,,0.5625318,,-0.035105173,False,1
14878,3,2020-10-28,55000900272714,,0.6491579,,0.07847194,False,1
14878,3,2020-10-28,55000900272715,,0.12658204,,-0.056177024,False,0
14878,3,2020-10-28,55000900272716,,0.5120459,,-0.123782866,False,1
14879,3,2020-10-29,55000900026515,,0.42800865,,0.12898612,False,0
14879,3,2020-10-29,55000900027171,,0.14433503,,0.040693667,False,0
14879,3,2020-10-29,55000900027172,,0.23084866,,0.08454348,False,0
14879,3,2020-10-29,55000900027173,,0.07010078,,0.02851058,False,0
14879,3,2020-10-29,55000900027174,,0.548348,,0.032360185,False,1
14879,3,2020-10-29,55000900027177,,0.4583547,,0.12902308,False,0
14879,3,2020-10-29,55000900027178,,0.12517099,,0.06556222,False,0
14879,3,2020-10-29,55000900027179,,0.11610155,,0.033216387,False,0
14879,3,2020-10-29,55000900027180,,0.1637772,,0.062396724,False,0
14879,3,2020-10-29,55000900027181,,0.43374503,,0.23606224,False,0
14879,3,2020-10-29,55000900027183,,0.5773004,,0.23107328,False,1
14879,3,2020-10-29,55000900027184,,0.43385586,,0.041876327,False,0
14879,3,2020-10-29,55000900027185,,0.14350413,,0.0016048787,False,0
14879,3,2020-10-29,55000900027771,,0.3001713,,0.13543165,False,0
14879,3,2020-10-29,55000900027772,,0.4572894,,0.0032695464,False,0
14879,3,2020-10-29,55000900027773,,0.061338842,,0.08625971,False,0
14879,3,2020-10-29,55000900027774,,0.45736328,,0.32890093,False,0
14879,3,2020-10-29,55000900027775,,0.537993,,0.030892756,False,1
14879,3,2020-10-29,55000900027776,,0.00975599,,0.039413158,False,0
14879,3,2020-10-29,55000900027777,,0.22733425,,0.030986037,False,0
14879,3,2020-10-29,55000900027778,,0.5016282,,-0.0148007,False,1
14879,3,2020-10-29,55000900027779,,0.39153376,,0.06655715,False,0
14879,3,2020-10-29,55000900027780,,0.2466471,,0.052927677,False,0
14879,3,2020-10-29,55000900027781,,0.07687362,,0.07891848,False,0
14879,3,2020-10-29,55000900027790,,0.008594984,,0.048497017,False,0
14879,3,2020-10-29,55000900028333,,0.46519777,,-0.046868917,False,0
14879,3,2020-10-29,55000900028334,,0.18981707,,0.04564105,False,0
14879,3,2020-10-29,55000900028335,,0.19849062,,0.106053635,False,0
14879,3,2020-10-29,55000900028336,,0.32464862,,0.17486669,False,0
14879,3,2020-10-29,55000900028337,,0.02945459,,0.044048443,False,0
14879,3,2020-10-29,55000900028338,,0.28697175,,0.04958773,False,0
14879,3,2020-10-29,55000900028339,,0.00512431,,0.0073465477,False,0
14879,3,2020-10-29,55000900028340,,0.57666415,,0.0003097947,False,1
14879,3,2020-10-29,55000900028341,,0.5235014,,-0.026923245,False,1
14879,3,2020-10-29,55000900028343,,0.10649224,,0.051328957,False,0
14879,3,2020-10-29,55000900028344,,0.09496184,,0.059658714,False,0
14879,3,2020-10-29,55000900028345,,0.10622818,,0.042537313,False,0
14879,3,2020-10-29,55000900028346,,0.0048887404,,0.023693789,False,0
14879,3,2020-10-29,55000900028347,,0.009525252,,0.07520534,False,0
14879,3,2020-10-29,55000900028348,,0.0085618105,,0.05909311,False,0
14879,3,2020-10-29,55000900029004,,0.0021176282,,0.016730549,False,0
14879,3,2020-10-29,55000900029005,,0.005224146,,0.037817974,False,0
14879,3,2020-10-29,55000900029006,,0.36180198,,0.052732766,False,0
14879,3,2020-10-29,55000900029007,,0.4848832,,0.082649894,False,0
14879,3,2020-10-29,55000900029008,,0.0026748157,,0.006687406,False,0
14879,3,2020-10-29,55000900029009,,0.009513409,,0.07650003,False,0
14879,3,2020-10-29,55000900029010,,0.030290827,,0.062579535,False,0
14879,3,2020-10-29,55000900029011,,0.046522498,,-0.0028151323,False,0
14879,3,2020-10-29,55000900029012,,0.048721205,,0.0027326324,False,0
14879,3,2020-10-29,55000900029013,,0.06795947,,0.04171359,False,0
14879,3,2020-10-29,55000900029014,,0.41510257,,0.016580557,False,0
14879,3,2020-10-29,55000900029015,,0.027599076,,0.08052274,False,0
14879,3,2020-10-29,55000900029016,,0.025200557,,0.009450215,False,0
14879,3,2020-10-29,55000900029017,,0.33492023,,0.029186416,False,0
14879,3,2020-10-29,55000900029020,,0.0058362796,,0.0442842,False,0
14879,3,2020-10-29,55000900029021,,0.034926314,,-0.0076049147,False,0
14879,3,2020-10-29,55000900029599,,0.547389,,-0.014332306,False,1
14879,3,2020-10-29,55000900029600,,0.62341285,,0.03301634,False,1
14879,3,2020-10-29,55000900029601,,0.3723157,,0.039918065,False,0
14879,3,2020-10-29,55000900029602,,0.37921715,,0.09120442,False,0
14879,3,2020-10-29,55000900029605,,0.03185565,,-0.002573061,False,0
14879,3,2020-10-29,55000900029606,,0.6276135,,-0.041309897,False,1
14879,3,2020-10-29,55000900029607,,0.19901559,,0.080176815,False,0
14879,3,2020-10-29,55000900029608,,0.055594947,0.03016285,0.025310349,False,0
14879,3,2020-10-29,55000900029609,,0.35822812,,0.14021097,False,0
14879,3,2020-10-29,55000900029611,,0.49745095,,0.022133175,False,0
14879,3,2020-10-29,55000900029612,,0.0033722746,,0.029665673,False,0
14879,3,2020-10-29,55000900029613,,0.39362973,,0.0016524199,False,0
14879,3,2020-10-29,55000900029614,,0.07340052,,0.034337122,False,0
14879,3,2020-10-29,55000900029615,,0.73541796,,0.22972636,False,1
14879,3,2020-10-29,55000900029616,,0.14896587,,-0.0353013,False,0
14879,3,2020-10-29,55000900029617,,0.7101953,,-0.052240644,False,1
14879,3,2020-10-29,55000900029618,,0.3303457,,0.022690408,False,0
14879,3,2020-10-29,55000900029619,,0.006181113,,-0.027087132,False,0
14879,3,2020-10-29,55000900029620,,0.5009786,,-0.06914208,False,1
14879,3,2020-10-29,55000900029621,,0.46630946,,-0.011359543,False,0
14879,3,2020-10-29,55000900029622,,0.0031246124,,-0.007882089,False,0
14879,3,2020-10-29,55000900029623,,0.14648442,,0.032251216,False,0
14879,3,2020-10-29,55000900029624,,0.0046945605,,0.021135014,False,0
14879,3,2020-10-29,55000900029625,,0.01810998,,0.010190522,False,0
14879,3,2020-10-29,55000900029626,,0.009251447,,-0.00041808013,False,0
14879,3,2020-10-29,55000900029627,,0.16342351,,0.019076034,False,0
14879,3,2020-10-29,55000900029628,,0.29232255,,0.008719086,False,0
14879,3,2020-10-29,55000900029629,,0.0040230434,,-0.011666357,False,0
14879,3,2020-10-29,55000900029630,,0.11072,,-0.036349967,False,0
14879,3,2020-10-29,55000900029631,,0.6633707,,0.06621299,False,1
14879,3,2020-10-29,55000900029632,,0.674437,,-0.070736684,False,1
14879,3,2020-10-29,55000900030169,,0.65864986,,-0.01891743,False,1
14879,3,2020-10-29,55000900030170,,0.54574513,,0.107194066,False,1
14879,3,2020-10-29,55000900030171,,0.6020383,,-0.06792486,False,1
14879,3,2020-10-29,55000900030172,,0.021369789,,0.068236604,False,0
14879,3,2020-10-29,55000900030173,,0.25626516,,0.09630489,False,0
14879,3,2020-10-29,55000900030174,,0.42863014,,0.023622822,False,0
14879,3,2020-10-29,55000900030175,,0.39919585,,0.0136263,False,0
14879,3,2020-10-29,55000900030176,,0.39783904,,-0.077618904,False,0
14879,3,2020-10-29,55000900030177,,0.19444709,,-0.039809804,False,0
14879,3,2020-10-29,55000900030181,,0.035783097,,-0.0537914,False,0
14879,3,2020-10-29,55000900030684,,0.017649936,,0.03267494,False,0
14879,3,2020-10-29,55000900030685,,0.032319747,,0.054320917,False,0
14879,3,2020-10-29,55000900030686,,0.13224551,,-0.01635856,False,0
14879,3,2020-10-29,55000900030687,,0.56439495,,-0.012722668,False,1
14879,3,2020-10-29,55000900030690,,0.008641608,,0.040661767,False,0
14879,3,2020-10-29,55000900030691,,0.37637538,,0.07804747,False,0
14879,3,2020-10-29,55000900030692,,0.06109322,,0.035008322,False,0
14879,3,2020-10-29,55000900030693,,0.17728251,,-0.13387616,False,0
14879,3,2020-10-29,55000900030695,,0.26004285,,0.06627204,False,0
14879,3,2020-10-29,55000900030696,,0.1608571,,0.008745459,False,0
14879,3,2020-10-29,55000900030697,,0.4365017,,-0.040464383,False,0
14879,3,2020-10-29,55000900061095,,0.43824863,,0.17509271,False,0
14879,3,2020-10-29,55000900061097,,0.46805316,0.5181975,0.44094056,False,0
14879,3,2020-10-29,55000900061098,,0.5515565,,0.15889195,False,1
14879,3,2020-10-29,55000900061751,,0.44891793,,0.028373765,False,0
14879,3,2020-10-29,55000900061752,,0.0142399045,,-0.0049439054,False,0
14879,3,2020-10-29,55000900061753,,0.578037,,-0.043099776,False,1
14879,3,2020-10-29,55000900061754,,0.57361174,,0.033934403,False,1
14879,3,2020-10-29,55000900061756,,0.49001163,,0.296472,False,0
14879,3,2020-10-29,55000900061757,,0.032950677,,0.055229377,False,0
14879,3,2020-10-29,55000900061759,,0.47495323,,0.24331382,False,0
14879,3,2020-10-29,55000900061760,,0.20778583,,0.08036932,False,0
14879,3,2020-10-29,55000900061761,,0.16656582,,0.038853526,False,0
14879,3,2020-10-29,55000900061762,,0.008981375,,0.020906905,False,0
14879,3,2020-10-29,55000900061763,,0.09859124,,0.062257953,False,0
14879,3,2020-10-29,55000900061764,,0.46426862,,-0.024282536,False,0
14879,3,2020-10-29,55000900061765,,0.12438167,,0.065206215,False,0
14879,3,2020-10-29,55000900062361,,0.49953213,,0.24404384,False,0
14879,3,2020-10-29,55000900062363,,0.20561902,,0.06305573,False,0
14879,3,2020-10-29,55000900062365,,0.14085306,,0.084384054,False,0
14879,3,2020-10-29,55000900062367,,0.0077106166,,0.0625918,False,0
14879,3,2020-10-29,55000900062368,,0.247541,,0.061188545,False,0
14879,3,2020-10-29,55000900062369,,0.47138834,,0.29165715,False,0
14879,3,2020-10-29,55000900062370,,0.33999214,,0.039260082,False,0
14879,3,2020-10-29,55000900062371,,0.3567355,,0.2782876,False,0
14879,3,2020-10-29,55000900062372,,0.16286105,,0.06323787,False,0
14879,3,2020-10-29,55000900062378,,0.03396332,,-0.0027110232,False,0
14879,3,2020-10-29,55000900062384,,0.008246078,,0.068006374,False,0
14879,3,2020-10-29,55000900062981,,0.248454,,0.036480337,False,0
14879,3,2020-10-29,55000900062982,,0.20044194,,0.22213624,False,0
14879,3,2020-10-29,55000900062983,,0.23332685,,0.038739577,False,0
14879,3,2020-10-29,55000900062984,,0.071919344,,0.08163556,False,0
14879,3,2020-10-29,55000900062985,,0.030373532,,0.055316243,False,0
14879,3,2020-10-29,55000900062986,,0.39305064,,0.16696823,False,0
14879,3,2020-10-29,55000900062987,,0.0751196,,0.07822642,False,0
14879,3,2020-10-29,55000900062988,,0.57184273,,0.12795386,False,1
14879,3,2020-10-29,55000900062990,,0.24370271,,0.06601483,False,0
14879,3,2020-10-29,55000900062992,,0.004535507,,0.016150163,False,0
14879,3,2020-10-29,55000900062993,,0.011486385,,0.08498637,False,0
14879,3,2020-10-29,55000900062994,,0.0026834435,,0.007689794,False,0
14879,3,2020-10-29,55000900062995,,0.043058064,,0.068201534,False,0
14879,3,2020-10-29,55000900063596,,0.2052275,,0.0670725,False,0
14879,3,2020-10-29,55000900063597,,0.14826089,,0.05035133,False,0
14879,3,2020-10-29,55000900063598,,0.0024649971,,0.0325271,False,0
14879,3,2020-10-29,55000900063599,,0.25006682,,-0.012727832,False,0
14879,3,2020-10-29,55000900063600,,0.23048048,,0.030271042,False,0
14879,3,2020-10-29,55000900063601,,0.020812772,,0.013621648,False,0
14879,3,2020-10-29,55000900063602,,0.13267685,,0.052410338,False,0
14879,3,2020-10-29,55000900063603,,0.67870724,,-0.06644002,False,1
14879,3,2020-10-29,55000900063604,,0.0027288,,0.0063264463,False,0
14879,3,2020-10-29,55000900063605,,0.1592558,,0.05530076,False,0
14879,3,2020-10-29,55000900063606,,0.051688638,,0.042075552,False,0
14879,3,2020-10-29,55000900063607,,0.004995067,,0.016795257,False,0
14879,3,2020-10-29,55000900063609,,0.0032913177,,-0.0022624095,False,0
14879,3,2020-10-29,55000900064185,,0.620892,,-0.06881086,False,1
14879,3,2020-10-29,55000900064186,,0.008647909,,0.04125595,False,0
14879,3,2020-10-29,55000900064187,,0.052377712,,0.011054452,False,0
14879,3,2020-10-29,55000900064188,,0.28400087,,0.051601198,False,0
14879,3,2020-10-29,55000900064189,,0.2131227,,0.05932055,False,0
14879,3,2020-10-29,55000900064190,,0.0031581048,,-0.0045794975,False,0
14879,3,2020-10-29,55000900064191,,0.5132271,,0.08730836,False,1
14879,3,2020-10-29,55000900064192,,0.11723263,,0.09660784,False,0
14879,3,2020-10-29,55000900064193,,0.55341274,,-0.048527554,False,1
14879,3,2020-10-29,55000900064194,,0.4912778,,-0.03374483,False,0
14879,3,2020-10-29,55000900064195,,0.25106376,,-0.021433067,False,0
14879,3,2020-10-29,55000900064196,,0.64460844,,-0.07525992,False,1
14879,3,2020-10-29,55000900064197,,0.036823716,,0.008537099,False,0
14879,3,2020-10-29,55000900064198,,0.0067793056,,0.04143415,False,0
14879,3,2020-10-29,55000900064199,,0.066699915,,0.031247746,False,0
14879,3,2020-10-29,55000900064200,,0.44512516,,-0.038968742,False,0
14879,3,2020-10-29,55000900064201,,0.024466243,,0.07981084,False,0
14879,3,2020-10-29,55000900064202,,0.04108357,,-0.014342187,False,0
14879,3,2020-10-29,55000900064203,,0.31594265,,-0.018914912,False,0
14879,3,2020-10-29,55000900064701,,0.29675493,,0.019726094,False,0
14879,3,2020-10-29,55000900064702,,0.0126259485,,0.057644803,False,0
14879,3,2020-10-29,55000900064703,,0.38973147,,0.10695591,False,0
14879,3,2020-10-29,55000900064704,,0.48530424,,-0.028267145,False,0
14879,3,2020-10-29,55000900064705,,0.015159711,,-0.0475141,False,0
14879,3,2020-10-29,55000900064706,,0.029551923,,-0.056207,False,0
14879,3,2020-10-29,55000900064707,,0.008451647,,-0.010933836,False,0
14879,3,2020-10-29,55000900064708,,0.31455275,,-0.06366612,False,0
14879,3,2020-10-29,55000900064709,,0.50312924,,-0.023527028,False,1
14879,3,2020-10-29,55000900064710,,0.0045297863,,-0.00857504,False,0
14879,3,2020-10-29,55000900064711,,0.6058145,,-0.026573189,False,1
14879,3,2020-10-29,55000900065166,,0.04276933,,-0.028082225,False,0
14879,3,2020-10-29,55000900065167,,0.08117546,,-0.0012100425,False,0
14879,3,2020-10-29,55000900065170,,0.07516795,,-0.009247208,False,0
14879,3,2020-10-29,55000900065171,,0.46568018,,0.078661725,False,0
14879,3,2020-10-29,55000900065172,,0.042747576,,0.052346874,False,0
14879,3,2020-10-29,55000900065173,,0.4884704,,0.12830944,False,0
14879,3,2020-10-29,55000900065174,,0.3775374,,0.092683755,False,0
14879,3,2020-10-29,55000900065175,,0.6536182,,-0.060843144,False,1
14879,3,2020-10-29,55000900065176,,0.023400048,,-0.0055146595,False,0
14879,3,2020-10-29,55000900065177,,0.13988127,,0.022129124,False,0
14879,3,2020-10-29,55000900095918,,0.0687866,,0.05673897,False,0
14879,3,2020-10-29,55000900096561,,0.25277802,,0.039900534,False,0
14879,3,2020-10-29,55000900096563,,0.50951797,,0.0060748844,False,1
14879,3,2020-10-29,55000900096564,,0.8963204,,0.25481606,False,1
14879,3,2020-10-29,55000900096565,,0.07248104,,0.14318386,False,0
14879,3,2020-10-29,55000900096567,,0.03612599,,0.018260198,False,0
14879,3,2020-10-29,55000900096569,,0.4825252,,0.153766,False,0
14879,3,2020-10-29,55000900096570,,0.018636953,,0.0434201,False,0
14879,3,2020-10-29,55000900096571,,0.31273085,,0.29024497,False,0
14879,3,2020-10-29,55000900096572,,0.4644677,,0.26200333,False,0
14879,3,2020-10-29,55000900096573,,0.5390874,,0.22020252,False,1
14879,3,2020-10-29,55000900096574,,0.29391465,,0.058438875,False,0
14879,3,2020-10-29,55000900096576,,0.6539319,,-0.037387185,False,1
14879,3,2020-10-29,55000900096577,,0.44184124,,0.0673909,False,0
14879,3,2020-10-29,55000900097163,,0.013491376,,0.035370808,False,0
14879,3,2020-10-29,55000900097164,,0.15689577,,0.09289481,False,0
14879,3,2020-10-29,55000900097165,,0.17688775,,0.06435928,False,0
14879,3,2020-10-29,55000900097166,,0.1871091,,0.111323744,False,0
14879,3,2020-10-29,55000900097167,,0.22983609,,0.007781261,False,0
14879,3,2020-10-29,55000900097168,,0.30152553,,0.061140034,False,0
14879,3,2020-10-29,55000900097169,,0.002447692,,0.026171306,False,0
14879,3,2020-10-29,55000900097170,0.0,0.015004695,,0.054045998,True,0
14879,3,2020-10-29,55000900097171,,0.46038932,,0.06229147,False,0
14879,3,2020-10-29,55000900097172,,0.5378665,,-0.006644235,False,1
14879,3,2020-10-29,55000900097173,,0.25452808,,0.046900418,False,0
14879,3,2020-10-29,55000900097174,,0.44480944,,0.017119732,False,0
14879,3,2020-10-29,55000900097175,,0.42796916,,0.047565397,False,0
