window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14894,3,2020-11-13,55000900061762,,0.081856675,,0.14545412,False,0
14894,3,2020-11-13,55000900061763,,0.30197248,,0.24371566,False,0
14894,3,2020-11-13,55000900061764,,0.5121861,,0.08753144,False,1
14894,3,2020-11-13,55000900061765,,0.24037255,,0.22834967,False,0
14894,3,2020-11-13,55000900062361,,0.307108,,0.82104534,False,0
14894,3,2020-11-13,55000900062363,,0.43579596,,0.108251825,False,0
14894,3,2020-11-13,55000900062365,,0.3161707,,0.30595437,False,0
14894,3,2020-11-13,55000900062367,,0.055221174,,0.06441888,False,0
14894,3,2020-11-13,55000900062368,,0.7608027,,0.1960103,False,1
14894,3,2020-11-13,55000900062369,,0.48811927,,1.5654438,False,0
14894,3,2020-11-13,55000900062370,,0.6292681,,0.1287405,False,1
14894,3,2020-11-13,55000900062371,,0.36846644,,1.7038206,False,0
14894,3,2020-11-13,55000900062372,,0.19170229,,0.17630157,False,0
14894,3,2020-11-13,55000900062378,,0.21084084,,0.058443323,False,0
14894,3,2020-11-13,55000900062384,,0.118388705,,0.14109664,False,0
14894,3,2020-11-13,55000900062981,,0.69587064,,0.13819467,False,1
14894,3,2020-11-13,55000900062982,,0.24255462,,1.0243626,False,0
14894,3,2020-11-13,55000900062983,,0.54622805,,0.1656227,False,1
14894,3,2020-11-13,55000900062984,,0.38667482,,0.3466007,False,0
14894,3,2020-11-13,55000900062985,,0.23428562,,0.19343457,False,0
14894,3,2020-11-13,55000900062986,,0.22604759,,0.30751017,False,0
14894,3,2020-11-13,55000900062987,,0.48796442,,0.21604188,False,0
14894,3,2020-11-13,55000900062988,,0.6722869,,0.16031927,False,1
14894,3,2020-11-13,55000900062990,,0.5639622,,0.06168034,False,1
14894,3,2020-11-13,55000900062992,,0.05827505,,0.029581256,False,0
14894,3,2020-11-13,55000900062993,,0.086315535,,0.12414509,False,0
14894,3,2020-11-13,55000900062994,,0.020449525,,-0.017818473,False,0
14894,3,2020-11-13,55000900062995,,0.20504548,,0.14115977,False,0
14894,3,2020-11-13,55000900063596,,0.62605906,,0.2220985,False,1
14894,3,2020-11-13,55000900063597,,0.6027638,,0.13759616,False,1
14894,3,2020-11-13,55000900063598,,0.025622727,,0.008065716,False,0
14894,3,2020-11-13,55000900063599,,0.4701637,,0.041044917,False,0
14894,3,2020-11-13,55000900063600,,0.3290299,,0.14955215,False,0
14894,3,2020-11-13,55000900063601,,0.09163315,,-0.02237003,False,0
14894,3,2020-11-13,55000900063602,,0.14442863,,0.0051220334,False,0
14894,3,2020-11-13,55000900063603,,0.61314607,,0.0022117891,False,1
14894,3,2020-11-13,55000900063604,,0.017912656,,-0.030759938,False,0
14894,3,2020-11-13,55000900063605,,0.41618952,,0.15717778,False,0
14894,3,2020-11-13,55000900063606,,0.4930073,,0.028833764,False,0
14894,3,2020-11-13,55000900063607,,0.12456604,,0.026022764,False,0
14894,3,2020-11-13,55000900063609,,0.036608957,,-0.03210934,False,0
14894,3,2020-11-13,55000900064185,,0.67171973,,-0.049916282,False,1
14894,3,2020-11-13,55000900064186,,0.40018448,,0.15582837,False,0
14894,3,2020-11-13,55000900064187,,0.36960837,,0.06383539,False,0
14894,3,2020-11-13,55000900064188,,0.5059824,,0.379688,False,1
14894,3,2020-11-13,55000900064189,,0.6319413,,0.459305,False,1
14894,3,2020-11-13,55000900064190,,0.055993143,,0.010552506,False,0
14894,3,2020-11-13,55000900064191,,0.75349957,,0.009582067,False,1
14894,3,2020-11-13,55000900064192,,0.5060049,,0.18847738,False,1
14894,3,2020-11-13,55000900064193,,0.64992636,,0.055895183,False,1
14894,3,2020-11-13,55000900064194,,0.57142526,,-0.006834606,False,1
14894,3,2020-11-13,55000900064195,,0.5150628,,0.07575514,False,1
14894,3,2020-11-13,55000900064196,,0.6267167,,-0.025631296,False,1
14894,3,2020-11-13,55000900064197,,0.09123664,,0.0104212435,False,0
14894,3,2020-11-13,55000900064198,,0.009036055,,0.08505468,False,0
14894,3,2020-11-13,55000900064199,,0.33157063,,0.13463002,False,0
14894,3,2020-11-13,55000900064200,,0.5811104,,-0.03276326,False,1
14894,3,2020-11-13,55000900064201,,0.20767672,,0.15543804,False,0
14894,3,2020-11-13,55000900064202,,0.4740295,,-0.050157715,False,0
14894,3,2020-11-13,55000900064203,,0.41746336,,-0.05298624,False,0
14894,3,2020-11-13,55000900064701,,0.78477067,,-0.0090719,False,1
14894,3,2020-11-13,55000900064702,,0.36901107,,0.1808162,False,0
14894,3,2020-11-13,55000900064703,,0.6683985,,0.32696605,False,1
14894,3,2020-11-13,55000900064704,,0.535874,,-0.05572048,False,1
14894,3,2020-11-13,55000900064705,,0.16946873,,0.030058557,False,0
14894,3,2020-11-13,55000900064706,,0.28909495,,0.016166328,False,0
14894,3,2020-11-13,55000900064707,,0.31701535,,0.0028097804,False,0
14894,3,2020-11-13,55000900064708,,0.5518936,,0.010201247,False,1
14894,3,2020-11-13,55000900064709,,0.54378474,,0.036035825,False,1
14894,3,2020-11-13,55000900064710,,0.078095004,,0.022790564,False,0
14894,3,2020-11-13,55000900064711,,0.58193815,,-0.03414894,False,1
14894,3,2020-11-13,55000900065166,,0.5920265,,-0.0796982,False,1
14894,3,2020-11-13,55000900065167,,0.697789,,0.030830959,False,1
14894,3,2020-11-13,55000900065170,,0.48232,,-0.043924164,False,0
14894,3,2020-11-13,55000900065171,,0.7774514,,-0.08033311,False,1
14894,3,2020-11-13,55000900065172,,0.49911025,,0.15894607,False,0
14894,3,2020-11-13,55000900065173,,0.7314074,,-0.06799545,False,1
14894,3,2020-11-13,55000900065174,,0.7292802,,0.08969235,False,1
14894,3,2020-11-13,55000900065175,,0.6187792,,-0.006881408,False,1
14894,3,2020-11-13,55000900065176,,0.22817722,,0.023747293,False,0
14894,3,2020-11-13,55000900065177,,0.3106653,,0.004048463,False,0
14894,3,2020-11-13,55000900095918,,0.19454053,,0.2735705,False,0
14894,3,2020-11-13,55000900096561,,0.40168914,,0.31004566,False,0
14894,3,2020-11-13,55000900096563,,0.6653706,,0.109334454,False,1
14894,3,2020-11-13,55000900096564,,0.6463317,,0.049651716,False,1
14894,3,2020-11-13,55000900096565,,0.33637664,,0.34400758,False,0
14894,3,2020-11-13,55000900096567,,0.24356233,,0.12902555,False,0
14894,3,2020-11-13,55000900096569,,0.38617274,,1.5105752,False,0
14894,3,2020-11-13,55000900096570,,0.13511921,,0.18470687,False,0
14894,3,2020-11-13,55000900096571,,0.40648624,,2.134987,False,0
14894,3,2020-11-13,55000900096572,,0.23244034,,0.8537765,False,0
14894,3,2020-11-13,55000900096573,,0.30561158,,0.91735643,False,0
14894,3,2020-11-13,55000900096574,,0.40334105,,0.30807456,False,0
14894,3,2020-11-13,55000900096576,,0.54304355,,0.030459922,False,1
14894,3,2020-11-13,55000900096577,,0.6738407,,0.4402147,False,1
14894,3,2020-11-13,55000900097163,,0.06544584,,0.107039995,False,0
14894,3,2020-11-13,55000900097164,,0.43842283,,0.25094387,False,0
14894,3,2020-11-13,55000900097165,,0.15040581,,0.12373401,False,0
14894,3,2020-11-13,55000900097166,,0.4652473,,0.36548764,False,0
14894,3,2020-11-13,55000900097167,,0.46317214,,0.25338697,False,0
14894,3,2020-11-13,55000900097168,,0.27952325,,0.14901607,False,0
14894,3,2020-11-13,55000900097169,,0.062933005,,0.055585984,False,0
14894,3,2020-11-13,55000900097170,,0.59831274,,0.10507983,False,1
14894,3,2020-11-13,55000900097171,,0.48365885,,0.34101078,False,0
14894,3,2020-11-13,55000900097172,,0.6027189,,0.17748371,False,1
14894,3,2020-11-13,55000900097173,,0.43438858,,0.27370507,False,0
14894,3,2020-11-13,55000900097174,,0.56143904,,0.12050269,False,1
14894,3,2020-11-13,55000900097175,,0.75374776,,0.19781213,False,1
14894,3,2020-11-13,55000900097184,,0.56583065,,0.08666597,False,1
14894,3,2020-11-13,55000900097186,,0.61944604,,0.11181816,False,1
14894,3,2020-11-13,55000900097187,,0.15502402,,0.12320697,False,0
14894,3,2020-11-13,55000900097829,,0.6182919,,0.39028406,False,1
14894,3,2020-11-13,55000900097830,,0.46213326,,0.09790531,False,0
14894,3,2020-11-13,55000900097831,,0.5974186,,0.2500029,False,1
14894,3,2020-11-13,55000900097832,,0.45172855,,0.9477006,False,0
14894,3,2020-11-13,55000900097834,,0.3025294,,0.22865501,False,0
14894,3,2020-11-13,55000900097835,,0.5571726,,0.0802887,False,1
14894,3,2020-11-13,55000900097836,,0.6046507,,0.06398654,False,1
14894,3,2020-11-13,55000900097837,,0.35605517,,0.44124895,False,0
14894,3,2020-11-13,55000900097839,,0.11457904,,0.3572418,False,0
14894,3,2020-11-13,55000900097841,,0.37294722,,0.3830213,False,0
14894,3,2020-11-13,55000900097842,,0.3509495,,0.3587972,False,0
14894,3,2020-11-13,55000900097843,,0.5674812,,0.11840136,False,1
14894,3,2020-11-13,55000900097844,,0.49129674,,0.19064556,False,0
14894,3,2020-11-13,55000900097845,,0.12063022,,0.10412697,False,0
14894,3,2020-11-13,55000900098491,,0.54993224,,0.99596065,False,1
14894,3,2020-11-13,55000900098492,,0.69724417,,0.10717836,False,1
14894,3,2020-11-13,55000900098493,,0.036930982,,0.05034445,False,0
14894,3,2020-11-13,55000900098494,,0.077839695,,0.25610816,False,0
14894,3,2020-11-13,55000900098495,,0.11055837,,0.028834308,False,0
14894,3,2020-11-13,55000900098496,,0.013802697,,-0.011033637,False,0
14894,3,2020-11-13,55000900098497,,0.106517136,,0.023459377,False,0
14894,3,2020-11-13,55000900098499,,0.018038094,,-0.0040193526,False,0
14894,3,2020-11-13,55000900098500,,0.0057725483,0.07277417,-0.0011559037,False,0
14894,3,2020-11-13,55000900098501,,0.33844563,,0.042704374,False,0
14894,3,2020-11-13,55000900098502,,0.56455845,,0.22632974,False,1
14894,3,2020-11-13,55000900098503,,0.40853244,,0.27193868,False,0
14894,3,2020-11-13,55000900098504,,0.1307558,,0.09681115,False,0
14894,3,2020-11-13,55000900098505,,0.6064998,,0.010027533,False,1
14894,3,2020-11-13,55000900098506,,0.72606754,,0.27496904,False,1
14894,3,2020-11-13,55000900098510,,0.698727,,0.24531731,False,1
14894,3,2020-11-13,55000900098511,,0.16744754,,0.066654146,False,0
14894,3,2020-11-13,55000900098512,,0.023267627,,-0.0391718,False,0
14894,3,2020-11-13,55000900099067,,0.67649585,,0.075960666,False,1
14894,3,2020-11-13,55000900099068,,0.7123519,,-0.043209776,False,1
14894,3,2020-11-13,55000900099071,,0.63571393,,0.014885163,False,1
14894,3,2020-11-13,55000900099072,,0.05743544,,0.012377189,False,0
14894,3,2020-11-13,55000900099073,,0.62794733,,-0.019908004,False,1
14894,3,2020-11-13,55000900099074,,0.5789039,,0.1664359,False,1
14894,3,2020-11-13,55000900099075,,0.7341553,,0.03523888,False,1
14894,3,2020-11-13,55000900099076,,0.46784267,,-0.04343713,False,0
14894,3,2020-11-13,55000900099077,,0.7198367,,0.21127743,False,1
14894,3,2020-11-13,55000900099078,,0.71915543,,0.17006528,False,1
14894,3,2020-11-13,55000900099079,,0.2487893,,0.10599302,False,0
14894,3,2020-11-13,55000900099080,,0.6276569,,-0.063914426,False,1
14894,3,2020-11-13,55000900099081,,0.6015013,,-0.030146575,False,1
14894,3,2020-11-13,55000900099082,,0.5737289,,0.0743372,False,1
14894,3,2020-11-13,55000900099083,,0.044286236,,-0.012743786,False,0
14894,3,2020-11-13,55000900099084,,0.36609662,,0.037055086,False,0
14894,3,2020-11-13,55000900099085,,0.5613087,,0.09557243,False,1
14894,3,2020-11-13,55000900099086,,0.01728584,,-0.035876583,False,0
14894,3,2020-11-13,55000900099087,,0.6141667,,-0.003751751,False,1
14894,3,2020-11-13,55000900099088,,0.46830484,,-0.08507611,False,0
14894,3,2020-11-13,55000900099089,,0.10626042,,-0.06095467,False,0
14894,3,2020-11-13,55000900099608,,0.5989382,,-0.031467997,False,1
14894,3,2020-11-13,55000900099609,,0.6988743,,-0.016777327,False,1
14894,3,2020-11-13,55000900099610,,0.43560964,,0.008028569,False,0
14894,3,2020-11-13,55000900099611,,0.18783209,,0.11342048,False,0
14894,3,2020-11-13,55000900099612,,0.030078411,,0.0012428841,False,0
14894,3,2020-11-13,55000900099613,,0.22971477,,0.116678454,False,0
14894,3,2020-11-13,55000900099614,,0.02548297,,-0.026225569,False,0
14894,3,2020-11-13,55000900099615,,0.14937559,,-0.017585995,False,0
14894,3,2020-11-13,55000900099616,,0.6112672,,0.026633319,False,1
14894,3,2020-11-13,55000900099617,,0.49581185,,-0.059708063,False,0
14894,3,2020-11-13,55000900099618,,0.50342745,,0.0027633759,False,1
14894,3,2020-11-13,55000900099619,,0.6084138,,-0.033951167,False,1
14894,3,2020-11-13,55000900099620,,0.61836874,,-0.11370304,False,1
14894,3,2020-11-13,55000900099621,,0.32801482,,0.030340629,False,0
14894,3,2020-11-13,55000900099622,,0.5713754,,-0.06472528,False,1
14894,3,2020-11-13,55000900099623,,0.59488094,,-0.037009366,False,1
14894,3,2020-11-13,55000900100132,,0.7460372,,0.07521736,False,1
14894,3,2020-11-13,55000900100133,,0.4128034,,0.013609663,False,0
14894,3,2020-11-13,55000900100134,,0.5286231,,0.04569736,False,1
14894,3,2020-11-13,55000900100136,,0.5983437,,0.03647145,False,1
14894,3,2020-11-13,55000900100137,,0.13426842,,0.008979293,False,0
14894,3,2020-11-13,55000900100139,,0.62047297,,0.0149995675,False,1
14894,3,2020-11-13,55000900100140,,0.5040924,,-0.065893404,False,1
14894,3,2020-11-13,55000900130309,,0.033215627,0.076998614,0.04285583,False,0
14894,3,2020-11-13,55000900130320,,0.5008166,,0.11928924,False,1
14894,3,2020-11-13,55000900130946,,0.49279958,,0.39310393,False,0
14894,3,2020-11-13,55000900130947,,0.31813782,,0.24964657,False,0
14894,3,2020-11-13,55000900130949,,0.3201005,,0.21908781,False,0
14894,3,2020-11-13,55000900130952,,0.43074998,,1.5902215,False,0
14894,3,2020-11-13,55000900130953,,0.30744126,,0.12872383,False,0
14894,3,2020-11-13,55000900130954,,0.30285093,,1.0842222,False,0
14894,3,2020-11-13,55000900130955,,0.11514237,,0.2280412,False,0
14894,3,2020-11-13,55000900130956,,0.35522112,,0.13557614,False,0
14894,3,2020-11-13,55000900130957,,0.30350453,,0.13342868,False,0
14894,3,2020-11-13,55000900130958,,0.40863997,,0.8338511,False,0
14894,3,2020-11-13,55000900130959,,0.6303691,,0.29859504,False,1
14894,3,2020-11-13,55000900130960,,0.33143523,,0.25309634,False,0
14894,3,2020-11-13,55000900130962,,0.5980062,,0.21071182,False,1
14894,3,2020-11-13,55000900130963,,0.5213803,,0.078135185,False,1
14894,3,2020-11-13,55000900130964,,0.3012862,,1.110665,False,0
14894,3,2020-11-13,55000900130965,,0.4997524,,0.095065825,False,0
14894,3,2020-11-13,55000900131541,,0.6634662,,1.830765,False,1
14894,3,2020-11-13,55000900131542,,0.34070852,,0.22477196,False,0
14894,3,2020-11-13,55000900131543,,0.52688164,,0.09875597,False,1
14894,3,2020-11-13,55000900131544,,0.030367037,,0.081667595,False,0
14894,3,2020-11-13,55000900131546,,0.758373,,0.2460968,False,1
14894,3,2020-11-13,55000900131547,,0.49081743,,0.19272414,False,0
14894,3,2020-11-13,55000900131548,,0.2321871,,0.08738653,False,0
14894,3,2020-11-13,55000900131549,,0.16018248,,0.18335254,False,0
14894,3,2020-11-13,55000900131550,,0.23871724,,0.4454891,False,0
14894,3,2020-11-13,55000900131551,,0.6454048,,0.096649185,False,1
14894,3,2020-11-13,55000900131552,,0.6639698,,0.21748973,False,1
14894,3,2020-11-13,55000900131553,,0.5837617,,0.31693864,False,1
14894,3,2020-11-13,55000900131554,,0.06590581,,0.11134257,False,0
14894,3,2020-11-13,55000900131556,,0.5552708,,0.1711077,False,1
14894,3,2020-11-13,55000900131557,,0.70498246,,-0.01572094,False,1
14894,3,2020-11-13,55000900131558,,0.48223168,,0.23187572,False,0
14894,3,2020-11-13,55000900131559,,0.16336913,,0.1482849,False,0
14894,3,2020-11-13,55000900131561,,0.45017835,,0.09885285,False,0
14894,3,2020-11-13,55000900131567,,0.4872874,,0.35836032,False,0
14894,3,2020-11-13,55000900131571,,0.043542664,,0.0012276885,False,0
14894,3,2020-11-13,55000900131572,,0.24651043,,0.1447786,False,0
14894,3,2020-11-13,55000900131573,,0.5590921,,0.07762463,False,1
14894,3,2020-11-13,55000900131575,,0.119130775,,0.009383469,False,0
14894,3,2020-11-13,55000900132196,,0.5596327,,0.10836753,False,1
14894,3,2020-11-13,55000900132197,,0.43775958,,0.45857784,False,0
14894,3,2020-11-13,55000900132198,,0.22092633,,0.20229954,False,0
14894,3,2020-11-13,55000900132199,,0.01167046,,-0.00531004,False,0
14894,3,2020-11-13,55000900132200,,0.6069098,,0.10212858,False,1
14894,3,2020-11-13,55000900132807,,0.058808275,,0.026053743,False,0
14894,3,2020-11-13,55000900132808,,0.81145746,,0.10372982,False,1
14894,3,2020-11-13,55000900132809,,0.40420863,,0.2743651,False,0
14894,3,2020-11-13,55000900132810,,0.3218582,,0.04961453,False,0
14894,3,2020-11-13,55000900132811,,0.67729527,,0.03386641,False,1
14894,3,2020-11-13,55000900132812,,0.73954886,,0.24921672,False,1
14894,3,2020-11-13,55000900132813,,0.5475737,,0.29669943,False,1
14894,3,2020-11-13,55000900132816,,0.2711803,,0.045977253,False,0
14894,3,2020-11-13,55000900132819,,0.0105177555,,-0.042670384,False,0
14894,3,2020-11-13,55000900132820,,0.2685532,,-0.010671689,False,0
14894,3,2020-11-13,55000900132821,,0.069838345,,-0.031017497,False,0
14894,3,2020-11-13,55000900132822,,0.11656761,,0.027842943,False,0
14894,3,2020-11-13,55000900133407,,0.70484537,,0.08061386,False,1
14894,3,2020-11-13,55000900133410,,0.7982376,,-0.027637798,False,1
14894,3,2020-11-13,55000900133412,,0.6542338,,-0.042069513,False,1
14894,3,2020-11-13,55000900133413,,0.47172266,,0.39882624,False,0
14894,3,2020-11-13,55000900133414,,0.6014765,,0.20100407,False,1
14894,3,2020-11-13,55000900133415,,0.59279937,,0.21477032,False,1
14894,3,2020-11-13,55000900133416,,0.6292599,,0.35937557,False,1
14894,3,2020-11-13,55000900133417,,0.27564418,2.2879972,0.343039,False,0
14894,3,2020-11-13,55000900133418,,0.64666605,,0.22750565,False,1
14894,3,2020-11-13,55000900133419,,0.7550584,,0.17560455,False,1
14894,3,2020-11-13,55000900133420,,0.61613595,,-0.014686394,False,1
14894,3,2020-11-13,55000900133421,,0.030618465,,-0.037317608,False,0
14894,3,2020-11-13,55000900133422,,0.20544149,,0.087682694,False,0
14894,3,2020-11-13,55000900133423,,0.57334495,,0.0026479603,False,1
14894,3,2020-11-13,55000900133424,,0.3383474,,-0.035229206,False,0
14894,3,2020-11-13,55000900133425,,0.023875346,,-0.0058095357,False,0
14894,3,2020-11-13,55000900133426,,0.38788664,,-0.02668064,False,0
14894,3,2020-11-13,55000900133427,,0.027430547,,-0.083428375,False,0
14894,3,2020-11-13,55000900133428,,0.60758466,,0.062238816,False,1
14894,3,2020-11-13,55000900133429,,0.5353012,,-0.052241914,False,1
14894,3,2020-11-13,55000900133890,,0.46209744,,0.04526776,False,0
14894,3,2020-11-13,55000900133891,,0.20443802,,-0.0135079175,False,0
14894,3,2020-11-13,55000900133892,,0.38634583,,-0.08252616,False,0
14894,3,2020-11-13,55000900133893,,0.44820487,,-0.0011304667,False,0
14894,3,2020-11-13,55000900133894,,0.5589667,,0.021212222,False,1
14894,3,2020-11-13,55000900133897,,0.10138797,,-0.0023019041,False,0
14894,3,2020-11-13,55000900133899,,0.5199773,,0.034040812,False,1
14894,3,2020-11-13,55000900133900,,0.022389613,,-0.01636868,False,0
14894,3,2020-11-13,55000900133901,,0.03479423,,-0.032056496,False,0
14894,3,2020-11-13,55000900133902,,0.3915027,,-0.045147385,False,0
14894,3,2020-11-13,55000900133904,,0.74501044,,0.074876964,False,1
14894,3,2020-11-13,55000900134400,,0.6317702,,0.10856802,False,1
14894,3,2020-11-13,55000900165180,,0.5507468,,0.05273994,False,1
14894,3,2020-11-13,55000900165191,,0.4839497,,0.131733,False,0
14894,3,2020-11-13,55000900165192,,0.51874566,,0.084628865,False,1
14894,3,2020-11-13,55000900165875,,0.21158938,,0.2038399,False,0
14894,3,2020-11-13,55000900165876,,0.37927544,,1.5087934,False,0
14894,3,2020-11-13,55000900165877,,0.34363306,,0.7143082,False,0
14894,3,2020-11-13,55000900165878,,0.41162542,,0.37586576,False,0
14894,3,2020-11-13,55000900165879,,0.27704155,,0.9737128,False,0
14894,3,2020-11-13,55000900165880,,0.11889126,,0.18418793,False,0
14894,3,2020-11-13,55000900165881,,0.49384585,,0.09552413,False,0
14894,3,2020-11-13,55000900165882,,0.3611433,,0.96402246,False,0
14894,3,2020-11-13,55000900165883,,0.4653298,,0.09686533,False,0
14894,3,2020-11-13,55000900165884,,0.15371047,,0.10918817,False,0
14894,3,2020-11-13,55000900165885,,0.15757881,,0.23532349,False,0
14894,3,2020-11-13,55000900165886,,0.10320918,,0.14192832,False,0
14894,3,2020-11-13,55000900166498,,0.7377639,,2.3557658,False,1
14894,3,2020-11-13,55000900166499,,0.3112015,,0.20825721,False,0
14894,3,2020-11-13,55000900166500,,0.57742983,,0.06649772,False,1
